ts_utc,open,high,low,close
2026-05-12T12:48:00Z,24136.711,24142.7055,24134.6835,24141.7
2026-05-12T12:49:00Z,24142.2,24143.711,24135.6835,24136.2
2026-05-12T12:50:00Z,24135.689,24140.678,24132.628,24133.722
2026-05-12T12:51:00Z,24134.7055,24153.1335,24134.7055,24152.1945
2026-05-12T12:52:00Z,24153.1945,24159.189,24148.628,24157.772
2026-05-12T12:53:00Z,24157.2665,24159.7,24153.6335,24156.128
2026-05-12T12:54:00Z,24157.1945,24165.7,24156.6835,24162.128
2026-05-12T12:55:00Z,24161.6835,24162.761,24153.6945,24155.6945
2026-05-12T12:56:00Z,24155.2055,24156.178,24151.7,24153.178
2026-05-12T12:57:00Z,24152.6445,24154.15,24146.722,24149.6945
2026-05-12T12:58:00Z,24150.1445,24154.628,24141.6945,24142.222
2026-05-12T12:59:00Z,24141.678,24141.678,24134.7055,24138.7665
2026-05-12T13:00:00Z,24139.2,24142.1835,24136.7055,24138.65
2026-05-12T13:01:00Z,24137.6835,24138.7,24123.711,24125.6945
2026-05-12T13:02:00Z,24125.211,24126.722,24121.189,24122.2
2026-05-12T13:03:00Z,24121.2165,24126.15,24114.189,24121.6945
2026-05-12T13:04:00Z,24122.7,24123.772,24100.25,24103.689
2026-05-12T13:05:00Z,24103.2,24112.7165,24101.7,24110.25
2026-05-12T13:06:00Z,24109.189,24109.189,24099.6445,24101.6835
2026-05-12T13:07:00Z,24101.2665,24103.2055,24097.1335,24097.1335
2026-05-12T13:08:00Z,24096.7055,24099.7,24093.128,24099.139
2026-05-12T13:09:00Z,24098.7,24104.772,24098.7,24104.772
2026-05-12T13:10:00Z,24104.211,24104.7665,24096.7055,24097.1835
2026-05-12T13:11:00Z,24096.711,24109.7055,24095.711,24106.639
2026-05-12T13:12:00Z,24106.2165,24107.2555,24100.25,24101.2
2026-05-12T13:13:00Z,24102.2,24103.1445,24095.1945,24097.211
2026-05-12T13:14:00Z,24096.6945,24103.2,24095.178,24097.689
2026-05-12T13:15:00Z,24096.678,24104.722,24094.2055,24104.6945
2026-05-12T13:16:00Z,24104.189,24104.189,24091.6445,24091.6445
2026-05-12T13:17:00Z,24091.1945,24093.7,24087.6335,24089.678
2026-05-12T13:18:00Z,24090.1835,24091.15,24081.139,24087.689
2026-05-12T13:19:00Z,24087.25,24096.761,24085.139,24096.261
2026-05-12T13:20:00Z,24096.678,24097.272,24082.139,24083.722
2026-05-12T13:21:00Z,24084.189,24086.7,24080.7,24082.7
2026-05-12T13:22:00Z,24084.2165,24091.628,24081.7055,24091.628
2026-05-12T13:23:00Z,24091.2665,24091.75,24080.7055,24082.7055
2026-05-12T13:24:00Z,24082.1835,24082.1835,24072.128,24072.2
2026-05-12T13:25:00Z,24071.15,24074.211,24066.772,24069.2665
2026-05-12T13:26:00Z,24068.7055,24069.678,24054.711,24054.711
2026-05-12T13:27:00Z,24055.1945,24062.25,24050.2055,24050.65
2026-05-12T13:28:00Z,24051.2165,24056.2055,24050.6945,24055.7665
2026-05-12T13:29:00Z,24056.7055,24056.75,24047.211,24051.7
2026-05-12T13:30:00Z,24051.189,24060.7165,24051.178,24059.7055
2026-05-12T13:31:00Z,24060.2055,24065.772,24055.75,24059.7555
2026-05-12T13:32:00Z,24060.711,24064.7,24050.711,24057.178
2026-05-12T13:33:00Z,24055.7555,24065.222,24049.6945,24050.2665
2026-05-12T13:34:00Z,24049.7,24050.7555,24042.678,24044.761
2026-05-12T13:35:00Z,24043.722,24045.2055,24032.25,24041.772
2026-05-12T13:36:00Z,24042.1835,24044.6945,24039.178,24044.2055
2026-05-12T13:37:00Z,24044.6945,24057.2665,24040.2055,24049.2055
2026-05-12T13:38:00Z,24049.7,24051.2055,24039.139,24040.189
2026-05-12T13:39:00Z,24039.761,24051.761,24038.1335,24051.7055
2026-05-12T13:40:00Z,24051.2055,24061.189,24051.189,24051.7055
2026-05-12T13:41:00Z,24050.722,24056.722,24047.2055,24048.2055
2026-05-12T13:42:00Z,24049.15,24050.1835,24041.128,24046.1945
2026-05-12T13:43:00Z,24045.7,24053.7165,24042.7165,24043.2
2026-05-12T13:44:00Z,24044.189,24050.1945,24035.2,24041.2055
2026-05-12T13:45:00Z,24039.7665,24057.1445,24039.261,24051.2
2026-05-12T13:46:00Z,24050.7055,24050.7055,24023.128,24037.139
2026-05-12T13:47:00Z,24036.628,24040.1335,24028.189,24037.2
2026-05-12T13:48:00Z,24036.1445,24037.222,24029.211,24031.189
2026-05-12T13:49:00Z,24032.2,24042.689,24030.2,24038.75
2026-05-12T13:50:00Z,24037.261,24042.7555,24034.2,24042.139
2026-05-12T13:51:00Z,24041.7665,24042.2055,24032.189,24035.15
2026-05-12T13:52:00Z,24036.1335,24036.1945,24022.2,24030.2055
2026-05-12T13:53:00Z,24030.6835,24034.6835,24026.6835,24034.1445
2026-05-12T13:54:00Z,24034.6945,24036.1445,24026.128,24027.189
2026-05-12T13:55:00Z,24027.7165,24028.6945,24020.1945,24027.75
2026-05-12T13:56:00Z,24028.2055,24030.211,24020.6945,24020.6945
2026-05-12T13:57:00Z,24019.7165,24032.7055,24017.6945,24030.772
2026-05-12T13:58:00Z,24029.7,24031.189,24023.7,24026.6445
2026-05-12T13:59:00Z,24026.2,24030.711,24017.772,24030.1445
2026-05-12T14:00:00Z,24033.6335,24039.189,24022.1835,24026.7665
2026-05-12T14:01:00Z,24027.211,24037.6835,24026.15,24035.2055
2026-05-12T14:02:00Z,24034.2165,24038.761,24028.189,24033.7555
2026-05-12T14:03:00Z,24033.2055,24036.222,24030.1835,24034.128
2026-05-12T14:04:00Z,24034.639,24042.1835,24026.128,24042.128
2026-05-12T14:05:00Z,24041.2,24049.211,24041.2,24045.7
2026-05-12T14:06:00Z,24046.7055,24049.7165,24037.189,24040.2
2026-05-12T14:07:00Z,24041.1335,24050.1945,24040.1945,24046.711
2026-05-12T14:08:00Z,24043.711,24050.772,24039.2055,24050.772
2026-05-12T14:09:00Z,24049.1445,24060.1335,24048.628,24055.2555
2026-05-12T14:10:00Z,24056.628,24059.7165,24052.678,24054.2165
2026-05-12T14:11:00Z,24053.7555,24060.2,24043.628,24059.711
2026-05-12T14:12:00Z,24058.7555,24064.7,24056.189,24058.2555
2026-05-12T14:13:00Z,24056.7,24069.6445,24056.7,24061.1945
2026-05-12T14:14:00Z,24060.711,24071.2,24060.711,24064.65
2026-05-12T14:15:00Z,24066.2055,24070.639,24061.6335,24070.1335
2026-05-12T14:16:00Z,24069.7055,24074.2,24065.6945,24066.1835
2026-05-12T14:17:00Z,24066.7055,24066.7055,24051.639,24054.139
2026-05-12T14:18:00Z,24055.2055,24061.2,24041.7,24048.189
2026-05-12T14:19:00Z,24047.6835,24055.25,24045.7165,24048.1945
2026-05-12T14:20:00Z,24049.1835,24049.1835,24033.7,24034.7165
2026-05-12T14:21:00Z,24034.178,24039.211,24026.7,24035.2055
2026-05-12T14:22:00Z,24034.2165,24040.711,24028.7,24032.7165
2026-05-12T14:23:00Z,24033.2055,24034.7555,24028.139,24033.7
2026-05-12T14:24:00Z,24033.2165,24038.1945,24029.6945,24036.15
2026-05-12T14:25:00Z,24035.689,24042.1945,24029.2665,24038.7665
2026-05-12T14:26:00Z,24038.178,24042.2055,24026.128,24031.2055
2026-05-12T14:27:00Z,24029.628,24032.272,24026.7055,24028.678
2026-05-12T14:28:00Z,24027.7665,24030.178,24022.139,24027.6945
2026-05-12T14:29:00Z,24026.7,24041.7,24020.7,24041.7
2026-05-12T14:30:00Z,24040.711,24043.2,24032.2055,24034.772
2026-05-12T14:31:00Z,24034.2,24035.222,24012.189,24018.211
2026-05-12T14:32:00Z,24018.7665,24025.211,24014.178,24018.628
2026-05-12T14:33:00Z,24017.6835,24025.6945,24009.2165,24011.7
2026-05-12T14:34:00Z,24013.2555,24029.1945,24006.178,24027.1945
2026-05-12T14:35:00Z,24026.6945,24032.1445,24017.1445,24021.7
2026-05-12T14:36:00Z,24023.25,24032.711,24021.6945,24025.222
2026-05-12T14:37:00Z,24024.2,24031.7,24023.678,24025.139
2026-05-12T14:38:00Z,24025.7165,24028.2055,24021.711,24023.1835
2026-05-12T14:39:00Z,24022.7055,24032.1835,24022.1945,24030.1945
2026-05-12T14:40:00Z,24031.1835,24035.7,24027.711,24030.1945
2026-05-12T14:41:00Z,24030.678,24034.6445,24027.139,24031.2165
2026-05-12T14:42:00Z,24031.689,24042.1835,24031.65,24041.7665
2026-05-12T14:43:00Z,24041.25,24044.2555,24032.1835,24038.7
2026-05-12T14:44:00Z,24037.7055,24043.211,24033.2055,24034.1945
2026-05-12T14:45:00Z,24032.2165,24033.639,24024.7,24031.6835
2026-05-12T14:46:00Z,24032.628,24039.272,24031.15,24032.139
2026-05-12T14:47:00Z,24032.639,24032.711,24015.2,24016.678
2026-05-12T14:48:00Z,24015.772,24017.678,24007.1835,24007.7055
2026-05-12T14:49:00Z,24007.1835,24007.1835,23998.1945,24001.2665
2026-05-12T14:50:00Z,23999.7055,24004.15,23997.2,23997.2
2026-05-12T14:51:00Z,23993.7,23997.1835,23986.1335,23993.128
2026-05-12T14:52:00Z,23993.6945,23999.689,23985.6335,23995.2165
2026-05-12T14:53:00Z,23996.7555,24001.2,23992.711,23994.7165
2026-05-12T14:54:00Z,23993.7,23995.6945,23983.7,23990.139
2026-05-12T14:55:00Z,23990.678,23993.2555,23978.7165,23983.189
2026-05-12T14:56:00Z,23982.2165,23988.2665,23978.6835,23980.2055
2026-05-12T14:57:00Z,23978.7055,23983.2055,23975.1945,23979.689
2026-05-12T14:58:00Z,23980.2555,23985.2165,23974.2,23982.211
2026-05-12T14:59:00Z,23981.2165,23981.2165,23973.689,23977.2
2026-05-12T15:00:00Z,23977.6945,23985.7165,23971.7,23977.189
2026-05-12T15:01:00Z,23977.7,23978.7055,23961.2,23961.2
2026-05-12T15:02:00Z,23960.711,23960.711,23940.628,23944.772
2026-05-12T15:03:00Z,23945.772,23961.211,23941.7665,23961.211
2026-05-12T15:04:00Z,23962.1335,23964.7165,23955.628,23956.25
2026-05-12T15:05:00Z,23957.7055,23957.7055,23945.711,23956.1945
2026-05-12T15:06:00Z,23955.2,23963.1945,23949.2,23953.211
2026-05-12T15:07:00Z,23952.1945,23962.2665,23950.211,23962.211
2026-05-12T15:08:00Z,23961.7,23968.6335,23955.2,23968.6335
2026-05-12T15:09:00Z,23969.7055,23971.7,23959.6445,23964.211
2026-05-12T15:10:00Z,23964.689,23965.128,23956.2055,23965.128
2026-05-12T15:11:00Z,23964.628,23965.1335,23955.678,23959.7055
2026-05-12T15:12:00Z,23960.1945,23976.711,23956.6335,23975.6945
2026-05-12T15:13:00Z,23974.711,23977.211,23967.7055,23976.7
2026-05-12T15:14:00Z,23976.2055,23976.6945,23956.2165,23956.2165
2026-05-12T15:15:00Z,23956.7665,23959.7,23951.7055,23955.139
2026-05-12T15:16:00Z,23954.678,23963.128,23951.1945,23956.7
2026-05-12T15:17:00Z,23955.772,23959.2055,23952.2,23958.7
2026-05-12T15:18:00Z,23959.7,23961.75,23949.2,23951.2
2026-05-12T15:19:00Z,23950.722,23957.2555,23950.25,23951.15
2026-05-12T15:20:00Z,23952.128,23952.128,23943.6945,23950.761
2026-05-12T15:21:00Z,23951.6945,23954.1945,23945.6335,23945.6335
2026-05-12T15:22:00Z,23946.722,23951.1945,23945.189,23948.7
2026-05-12T15:23:00Z,23949.1945,23949.1945,23935.6445,23935.6445
2026-05-12T15:24:00Z,23936.1335,23937.7165,23931.6835,23934.128
2026-05-12T15:25:00Z,23932.6945,23938.261,23927.2,23935.6945
2026-05-12T15:26:00Z,23935.211,23943.1835,23932.65,23940.7055
2026-05-12T15:27:00Z,23941.1335,23945.75,23937.2,23943.7
2026-05-12T15:28:00Z,23943.189,23947.722,23935.689,23942.261
2026-05-12T15:29:00Z,23941.7055,23975.75,23941.7055,23975.189
2026-05-12T15:30:00Z,23974.6445,23984.689,23964.7,23965.7
2026-05-12T15:31:00Z,23966.65,23973.7665,23964.6945,23973.7665
2026-05-12T15:32:00Z,23974.7,23982.7055,23971.6945,23973.15
2026-05-12T15:33:00Z,23974.628,23984.7055,23970.1945,23980.772
2026-05-12T15:34:00Z,23979.65,23984.1945,23961.628,23961.628
2026-05-12T15:35:00Z,23962.7,23964.6945,23944.6945,23947.2165
2026-05-12T15:36:00Z,23947.65,23962.1835,23945.2055,23955.7
2026-05-12T15:37:00Z,23956.1945,23969.2165,23956.128,23961.139
2026-05-12T15:38:00Z,23961.6835,23965.6945,23960.1335,23965.189
2026-05-12T15:39:00Z,23964.1835,23971.711,23959.6945,23960.1835
2026-05-12T15:40:00Z,23962.1835,23972.128,23962.1835,23967.15
2026-05-12T15:41:00Z,23966.7,23968.639,23960.6945,23965.6945
2026-05-12T15:42:00Z,23965.211,23968.639,23958.7,23966.75
2026-05-12T15:43:00Z,23967.222,23978.189,23965.678,23977.2165
2026-05-12T15:44:00Z,23977.711,23979.7,23974.1945,23977.2
2026-05-12T15:45:00Z,23976.6945,23985.2,23976.2,23979.6445
2026-05-12T15:46:00Z,23980.128,23980.261,23968.689,23972.689
2026-05-12T15:47:00Z,23973.261,23975.6945,23971.6445,23973.189
2026-05-12T15:48:00Z,23974.6835,23978.2,23973.1945,23973.2
2026-05-12T15:49:00Z,23974.1335,23976.2055,23967.722,23969.128
2026-05-12T15:50:00Z,23967.6945,23973.2,23965.7,23968.7
2026-05-12T15:51:00Z,23967.6835,23969.7055,23964.639,23968.25
2026-05-12T15:52:00Z,23970.2,23975.222,23969.189,23975.1835
2026-05-12T15:53:00Z,23975.6335,23978.7055,23974.189,23976.7
2026-05-12T15:54:00Z,23975.75,23982.6945,23973.7,23975.6945
2026-05-12T15:55:00Z,23974.7665,23976.1835,23969.6945,23975.6335
2026-05-12T15:56:00Z,23976.761,23976.761,23969.1835,23971.2055
2026-05-12T15:57:00Z,23970.211,23971.2555,23964.7665,23969.75
2026-05-12T15:58:00Z,23968.639,23970.2055,23966.2055,23967.7
2026-05-12T15:59:00Z,23967.1835,23967.678,23961.1945,23965.2165
2026-05-12T16:00:00Z,23965.7,23966.2055,23951.1335,23959.211
2026-05-12T16:01:00Z,23958.678,23968.7165,23958.2165,23968.211
2026-05-12T16:02:00Z,23967.772,23970.261,23964.7,23968.2
2026-05-12T16:03:00Z,23969.189,23978.222,23968.2165,23974.2665
2026-05-12T16:04:00Z,23975.25,23980.272,23972.7,23980.272
2026-05-12T16:05:00Z,23979.2,23981.2055,23975.2165,23975.7555
2026-05-12T16:06:00Z,23975.2,23977.711,23967.7055,23967.7055
2026-05-12T16:07:00Z,23967.2055,23974.1335,23967.2055,23971.211
2026-05-12T16:08:00Z,23971.6945,23971.6945,23962.2,23963.1335
2026-05-12T16:09:00Z,23962.2,23966.2055,23960.6445,23965.1945
2026-05-12T16:10:00Z,23965.6945,23968.222,23962.272,23968.2055
2026-05-12T16:11:00Z,23967.2165,23970.2,23964.2,23968.2055
2026-05-12T16:12:00Z,23967.211,23973.1945,23965.189,23973.1945
2026-05-12T16:13:00Z,23972.65,23984.128,23972.65,23984.128
2026-05-12T16:14:00Z,23983.2055,23989.2165,23982.178,23986.2055
2026-05-12T16:15:00Z,23985.1835,23988.6945,23983.178,23986.2
2026-05-12T16:16:00Z,23987.2055,23989.261,23983.1445,23988.2
2026-05-12T16:17:00Z,23988.6945,23993.272,23988.2055,23993.2
2026-05-12T16:18:00Z,23992.6335,23997.7165,23992.211,23993.6835
2026-05-12T16:19:00Z,23994.25,23997.211,23993.2,23995.65
2026-05-12T16:20:00Z,23993.639,24001.25,23993.639,23997.7555
2026-05-12T16:21:00Z,23997.211,24000.272,23987.1945,23987.1945
2026-05-12T16:22:00Z,23986.6945,23992.2055,23986.1835,23991.189
2026-05-12T16:23:00Z,23991.7055,23992.722,23987.189,23987.761
2026-05-12T16:24:00Z,23988.178,23990.7165,23982.628,23990.7165
2026-05-12T16:25:00Z,23991.2,23991.2,23983.711,23985.1945
2026-05-12T16:26:00Z,23984.711,23985.25,23979.139,23983.2055
2026-05-12T16:27:00Z,23982.711,23982.711,23976.2055,23977.1335
2026-05-12T16:28:00Z,23975.2055,23982.75,23974.1945,23982.75
2026-05-12T16:29:00Z,23982.1445,23982.1445,23977.1945,23980.25
2026-05-12T16:30:00Z,23979.2,23980.211,23971.7555,23971.7555
2026-05-12T16:31:00Z,23971.2165,23975.7665,23969.2055,23971.722
2026-05-12T16:32:00Z,23971.211,23978.222,23965.711,23977.2
2026-05-12T16:33:00Z,23976.7055,23976.7055,23972.139,23973.7055
2026-05-12T16:34:00Z,23974.189,23980.7665,23974.128,23980.211
2026-05-12T16:35:00Z,23979.6445,23985.2,23979.6445,23985.2
2026-05-12T16:36:00Z,23985.761,23991.211,23984.222,23990.261
2026-05-12T16:37:00Z,23990.65,23993.6945,23987.689,23988.2665
2026-05-12T16:38:00Z,23988.678,23992.2,23984.139,23985.2
2026-05-12T16:39:00Z,23986.678,23992.178,23986.25,23990.639
2026-05-12T16:40:00Z,23991.211,23996.689,23990.6445,23993.7165
2026-05-12T16:41:00Z,23992.711,23992.711,23981.7055,23982.7165
2026-05-12T16:42:00Z,23982.211,23984.7165,23979.178,23983.6945
2026-05-12T16:43:00Z,23983.189,23987.2055,23983.128,23985.6835
2026-05-12T16:44:00Z,23985.2055,23987.722,23983.628,23985.1835
2026-05-12T16:45:00Z,23987.1445,23990.222,23979.689,23981.1945
2026-05-12T16:46:00Z,23980.689,23981.711,23978.6445,23980.1945
2026-05-12T16:47:00Z,23979.7055,23982.1945,23976.2165,23977.1835
2026-05-12T16:48:00Z,23976.761,23978.2055,23974.128,23976.7
2026-05-12T16:49:00Z,23977.211,23979.6335,23975.1445,23977.2055
2026-05-12T16:50:00Z,23976.772,23980.639,23975.2,23979.639
2026-05-12T16:51:00Z,23980.1835,23986.1835,23976.628,23985.2
2026-05-12T16:52:00Z,23985.711,23989.139,23978.711,23980.1945
2026-05-12T16:53:00Z,23979.6945,23983.211,23978.1445,23982.2055
2026-05-12T16:54:00Z,23981.7055,23985.7665,23980.7165,23985.2555
2026-05-12T16:55:00Z,23984.7055,23986.1945,23979.1335,23983.1835
2026-05-12T16:56:00Z,23982.2055,23988.261,23982.2055,23987.65
2026-05-12T16:57:00Z,23988.2055,23988.6945,23984.7,23988.1445
2026-05-12T16:58:00Z,23988.6835,23989.1945,23981.1945,23981.678
2026-05-12T16:59:00Z,23982.178,23989.7,23981.722,23989.211
2026-05-12T17:00:00Z,23989.7,23995.722,23988.1835,23995.722
2026-05-12T17:01:00Z,23996.722,23998.261,23992.7165,23994.689
2026-05-12T17:02:00Z,23995.7,24000.2165,23994.189,24000.2165
2026-05-12T17:03:00Z,23999.6335,24007.1945,23998.1445,24006.211
2026-05-12T17:04:00Z,24007.2165,24013.1945,24006.2,24007.772
2026-05-12T17:05:00Z,24007.25,24013.272,24007.25,24013.2555
2026-05-12T17:06:00Z,24012.7,24020.2055,24008.1945,24018.211
2026-05-12T17:07:00Z,24018.7,24023.628,24017.2,24022.2165
2026-05-12T17:08:00Z,24022.722,24022.722,24013.261,24016.189
2026-05-12T17:09:00Z,24015.772,24019.211,24014.2055,24014.2055
2026-05-12T17:10:00Z,24013.139,24023.7,24013.139,24023.222
2026-05-12T17:11:00Z,24022.128,24022.6945,24012.211,24012.211
2026-05-12T17:12:00Z,24012.7055,24014.2055,24007.2,24013.7
2026-05-12T17:13:00Z,24013.1835,24017.678,24011.7055,24015.6335
2026-05-12T17:14:00Z,24016.1945,24017.2055,24011.1945,24013.7
2026-05-12T17:15:00Z,24013.1945,24016.6945,24013.1835,24014.189
2026-05-12T17:16:00Z,24015.1335,24019.761,24015.1335,24017.7
2026-05-12T17:17:00Z,24018.2,24023.2,24017.761,24022.272
2026-05-12T17:18:00Z,24022.6335,24027.189,24022.178,24026.2
2026-05-12T17:19:00Z,24027.6945,24032.2165,24026.75,24031.2
2026-05-12T17:20:00Z,24031.7,24039.2165,24029.2,24034.2165
2026-05-12T17:21:00Z,24033.689,24036.711,24033.1945,24034.211
2026-05-12T17:22:00Z,24034.7055,24034.7055,24030.2055,24031.15
2026-05-12T17:23:00Z,24030.7165,24038.7055,24030.7165,24036.6945
2026-05-12T17:24:00Z,24036.15,24044.7,24031.7,24034.1945
2026-05-12T17:25:00Z,24032.6835,24034.25,24025.1945,24025.7165
2026-05-12T17:26:00Z,24026.6835,24028.2055,24023.2055,24027.2
2026-05-12T17:27:00Z,24026.6835,24028.1945,24020.689,24020.7
2026-05-12T17:28:00Z,24021.2665,24021.2665,24016.7,24020.139
2026-05-12T17:29:00Z,24020.7,24020.7,24016.628,24017.211
2026-05-12T17:30:00Z,24016.628,24020.7665,24012.6835,24019.7665
2026-05-12T17:31:00Z,24019.2055,24020.722,24017.7165,24019.722
2026-05-12T17:32:00Z,24019.2,24028.761,24019.1945,24022.689
2026-05-12T17:33:00Z,24023.211,24025.2665,24020.2,24022.211
2026-05-12T17:34:00Z,24021.7165,24025.7165,24021.6945,24024.2055
2026-05-12T17:35:00Z,24023.711,24025.222,24019.1945,24019.7055
2026-05-12T17:36:00Z,24020.7,24023.2165,24017.7055,24018.1835
2026-05-12T17:37:00Z,24018.689,24019.2165,24011.2555,24012.272
2026-05-12T17:38:00Z,24011.7055,24015.25,24011.2055,24015.25
2026-05-12T17:39:00Z,24014.189,24020.7,24013.639,24020.25
2026-05-12T17:40:00Z,24018.1835,24019.761,24015.2055,24017.689
2026-05-12T17:41:00Z,24017.1835,24019.2055,24015.6945,24015.772
2026-05-12T17:42:00Z,24016.1945,24019.678,24016.1945,24017.7055
2026-05-12T17:43:00Z,24018.1445,24020.2,24016.7165,24019.6945
2026-05-12T17:44:00Z,24019.139,24026.65,24018.689,24020.2165
2026-05-12T17:45:00Z,24019.7665,24027.7,24019.7665,24023.7555
2026-05-12T17:46:00Z,24024.178,24027.2665,24023.1835,24025.222
2026-05-12T17:47:00Z,24024.7,24030.25,24023.7,24029.689
2026-05-12T17:48:00Z,24029.189,24030.6945,24022.722,24022.772
2026-05-12T17:49:00Z,24023.128,24029.272,24022.2,24028.6335
2026-05-12T17:50:00Z,24029.65,24030.7055,24018.639,24018.689
2026-05-12T17:51:00Z,24019.211,24024.2,24017.6945,24022.2555
2026-05-12T17:52:00Z,24022.7165,24024.711,24020.7665,24022.1945
2026-05-12T17:53:00Z,24023.1445,24030.711,24022.1835,24025.2
2026-05-12T17:54:00Z,24025.6945,24026.722,24023.7,24025.7165
2026-05-12T17:55:00Z,24025.2665,24028.2055,24018.211,24020.2055
2026-05-12T17:56:00Z,24019.2055,24022.678,24017.7165,24019.2165
2026-05-12T17:57:00Z,24018.75,24022.1835,24018.1835,24022.1835
2026-05-12T17:58:00Z,24022.761,24022.761,24019.2,24020.6835
2026-05-12T17:59:00Z,24020.1945,24024.7055,24019.2165,24023.2
2026-05-12T18:00:00Z,24022.7,24028.211,24021.2665,24025.1945
2026-05-12T18:01:00Z,24023.761,24029.222,24023.1335,24028.2055
2026-05-12T18:02:00Z,24028.7165,24031.189,24007.2,24018.15
2026-05-12T18:03:00Z,24019.2055,24027.2055,24017.7165,24024.1945
2026-05-12T18:04:00Z,24023.711,24025.2,24020.1445,24024.189
2026-05-12T18:05:00Z,24023.689,24025.2055,24021.6835,24024.711
2026-05-12T18:06:00Z,24024.1945,24027.1335,24022.1335,24022.6945
2026-05-12T18:07:00Z,24023.222,24023.222,24014.1445,24018.25
2026-05-12T18:08:00Z,24017.211,24023.2055,24017.189,24020.189
2026-05-12T18:09:00Z,24021.25,24021.7,24017.2,24020.75
2026-05-12T18:10:00Z,24021.15,24024.711,24019.639,24020.178
2026-05-12T18:11:00Z,24020.6445,24021.139,24008.2665,24011.128
2026-05-12T18:12:00Z,24011.6945,24016.2165,24011.1835,24015.7055
2026-05-12T18:13:00Z,24016.2,24018.139,24012.7,24015.211
2026-05-12T18:14:00Z,24015.7,24021.2,24015.1945,24020.211
2026-05-12T18:15:00Z,24020.7,24027.15,24020.15,24026.2
2026-05-12T18:16:00Z,24025.7,24030.1945,24023.211,24027.189
2026-05-12T18:17:00Z,24026.2165,24026.7,24024.1335,24025.261
2026-05-12T18:18:00Z,24025.7,24027.222,24022.7055,24022.7055
2026-05-12T18:19:00Z,24023.6945,24029.2665,24023.189,24027.2165
2026-05-12T18:20:00Z,24026.7165,24032.2555,24025.6335,24030.2
2026-05-12T18:21:00Z,24030.7,24035.6335,24030.211,24035.6335
2026-05-12T18:22:00Z,24036.7,24037.2165,24034.128,24035.2055
2026-05-12T18:23:00Z,24035.7,24036.678,24032.7,24033.75
2026-05-12T18:24:00Z,24034.7055,24040.7555,24034.222,24039.2665
2026-05-12T18:25:00Z,24039.711,24045.6835,24038.7,24038.7
2026-05-12T18:26:00Z,24039.1835,24044.272,24039.1835,24042.2
2026-05-12T18:27:00Z,24042.6945,24048.178,24042.1445,24047.1835
2026-05-12T18:28:00Z,24046.639,24054.211,24046.1835,24046.2165
2026-05-12T18:29:00Z,24045.7055,24046.2,24039.1445,24043.2555
2026-05-12T18:30:00Z,24044.1835,24046.1945,24042.7,24045.689
2026-05-12T18:31:00Z,24046.128,24049.15,24041.6445,24043.711
2026-05-12T18:32:00Z,24044.1945,24046.272,24043.6445,24044.1445
2026-05-12T18:33:00Z,24045.2665,24047.189,24043.128,24044.211
2026-05-12T18:34:00Z,24043.711,24046.2055,24041.6945,24042.211
2026-05-12T18:35:00Z,24041.7055,24042.2555,24036.689,24042.178
2026-05-12T18:36:00Z,24042.7,24045.15,24041.761,24043.6945
2026-05-12T18:37:00Z,24044.2055,24047.1835,24043.1335,24043.189
2026-05-12T18:38:00Z,24043.711,24048.2665,24043.189,24048.2665
2026-05-12T18:39:00Z,24047.6945,24048.2665,24042.261,24042.261
2026-05-12T18:40:00Z,24041.761,24046.711,24041.189,24044.211
2026-05-12T18:41:00Z,24044.772,24046.1835,24043.1335,24046.1835
2026-05-12T18:42:00Z,24047.7,24048.6445,24045.65,24048.189
2026-05-12T18:43:00Z,24047.6835,24050.211,24047.2,24049.6945
2026-05-12T18:44:00Z,24050.2,24050.639,24047.272,24048.2
2026-05-12T18:45:00Z,24048.639,24049.128,24043.1945,24044.2165
2026-05-12T18:46:00Z,24043.261,24043.7055,24040.25,24042.2
2026-05-12T18:47:00Z,24041.2,24043.2665,24040.1835,24042.1945
2026-05-12T18:48:00Z,24042.6945,24043.222,24039.2165,24042.1945
2026-05-12T18:49:00Z,24041.2055,24046.211,24041.2055,24045.6335
2026-05-12T18:50:00Z,24045.189,24045.761,24042.6945,24043.7055
2026-05-12T18:51:00Z,24043.211,24048.272,24043.2055,24047.272
2026-05-12T18:52:00Z,24047.711,24051.2,24047.2,24051.2
2026-05-12T18:53:00Z,24051.628,24054.2,24051.2555,24053.2555
2026-05-12T18:54:00Z,24053.6945,24054.1945,24050.7,24050.7
2026-05-12T18:55:00Z,24050.189,24055.2055,24050.189,24054.211
2026-05-12T18:56:00Z,24054.678,24055.2,24053.639,24054.689
2026-05-12T18:57:00Z,24054.1835,24055.7555,24050.139,24050.689
2026-05-12T18:58:00Z,24050.261,24050.6945,24044.6445,24045.1445
2026-05-12T18:59:00Z,24045.711,24045.711,24042.711,24042.711
2026-05-12T19:00:00Z,24042.2,24047.2,24042.2,24045.6835
2026-05-12T19:01:00Z,24046.222,24046.272,24045.2,24046.15
2026-05-12T19:02:00Z,24045.6335,24046.2665,24040.211,24041.189
2026-05-12T19:03:00Z,24042.2,24043.7165,24041.128,24041.222
2026-05-12T19:04:00Z,24040.689,24042.711,24040.189,24042.189
2026-05-12T19:05:00Z,24041.711,24045.7055,24041.711,24042.711
2026-05-12T19:06:00Z,24042.2555,24043.211,24039.7665,24043.1835
