ts_utc,open,high,low,close
2026-05-12T10:13:00Z,4706.895,4706.92,4704.43,4705.055
2026-05-12T10:14:00Z,4705.04,4705.82,4704.475,4705.135
2026-05-12T10:15:00Z,4705.14,4705.44,4702.46,4702.495
2026-05-12T10:16:00Z,4702.505,4702.96,4699.585,4700.445
2026-05-12T10:17:00Z,4700.39,4701.445,4699.11,4700.675
2026-05-12T10:18:00Z,4700.69,4701.965,4700.555,4701.73
2026-05-12T10:19:00Z,4701.77,4702.335,4701.055,4701.105
2026-05-12T10:20:00Z,4701.155,4701.435,4699.805,4700.985
2026-05-12T10:21:00Z,4701.314,4703.105,4700.76,4703.105
2026-05-12T10:22:00Z,4703.19,4703.37,4700.525,4701.315
2026-05-12T10:23:00Z,4701.34,4702.04,4700.61,4701.85
2026-05-12T10:24:00Z,4701.835,4702.335,4701.305,4701.38
2026-05-12T10:25:00Z,4701.455,4703.085,4701.34,4703.075
2026-05-12T10:26:00Z,4703.06,4703.06,4700.075,4700.77
2026-05-12T10:27:00Z,4700.78,4700.995,4699.67,4700.5
2026-05-12T10:28:00Z,4700.605,4701.935,4700.595,4701.375
2026-05-12T10:29:00Z,4701.34,4701.655,4699.465,4700.315
2026-05-12T10:30:00Z,4700.325,4700.41,4695.605,4695.72
2026-05-12T10:31:00Z,4695.64,4697.13,4695.35,4696.74
2026-05-12T10:32:00Z,4696.745,4696.894,4692.455,4692.95
2026-05-12T10:33:00Z,4692.94,4694.585,4692.59,4693.385
2026-05-12T10:34:00Z,4693.39,4695.99,4692.82,4695.49
2026-05-12T10:35:00Z,4695.5,4695.97,4694.04,4694.7
2026-05-12T10:36:00Z,4694.69,4694.725,4691.96,4694.21
2026-05-12T10:37:00Z,4694.39,4694.645,4692.76,4692.835
2026-05-12T10:38:00Z,4693.215,4694.155,4692.74,4693.005
2026-05-12T10:39:00Z,4692.995,4693.13,4685.55,4686.63
2026-05-12T10:40:00Z,4686.415,4687.585,4685.23,4687.415
2026-05-12T10:41:00Z,4687.395,4692.56,4687.155,4692.11
2026-05-12T10:42:00Z,4692.085,4692.355,4689.695,4689.745
2026-05-12T10:43:00Z,4689.675,4691.635,4688.505,4691.485
2026-05-12T10:44:00Z,4691.52,4692.335,4690.825,4690.835
2026-05-12T10:45:00Z,4690.83,4692.23,4690.105,4691.165
2026-05-12T10:46:00Z,4691.185,4692.33,4691.085,4691.685
2026-05-12T10:47:00Z,4691.72,4691.72,4689.955,4690.58
2026-05-12T10:48:00Z,4690.56,4691.675,4689.78,4690.82
2026-05-12T10:49:00Z,4690.865,4691.83,4690.655,4691.375
2026-05-12T10:50:00Z,4691.34,4693.545,4690.54,4692.445
2026-05-12T10:51:00Z,4692.435,4692.595,4690.705,4692.35
2026-05-12T10:52:00Z,4692.31,4693.024,4691.775,4692.925
2026-05-12T10:53:00Z,4692.935,4694.2,4692.66,4693.635
2026-05-12T10:54:00Z,4693.64,4693.74,4692.07,4692.95
2026-05-12T10:55:00Z,4692.964,4693.395,4691.52,4691.965
2026-05-12T10:56:00Z,4691.95,4692.765,4691.275,4692.64
2026-05-12T10:57:00Z,4692.62,4693.665,4692.03,4692.57
2026-05-12T10:58:00Z,4692.588,4693.055,4692.215,4692.86
2026-05-12T10:59:00Z,4692.85,4694.56,4692.85,4694.5
2026-05-12T11:00:00Z,4694.515,4695.225,4692.78,4693.265
2026-05-12T11:01:00Z,4693.08,4693.63,4689.566,4690.985
2026-05-12T11:02:00Z,4691.005,4691.6,4689.63,4690.645
2026-05-12T11:03:00Z,4690.64,4692.0,4689.82,4690.64
2026-05-12T11:04:00Z,4690.675,4691.29,4690.01,4691.195
2026-05-12T11:05:00Z,4691.18,4691.19,4687.27,4688.745
2026-05-12T11:06:00Z,4688.705,4691.075,4687.765,4690.295
2026-05-12T11:07:00Z,4690.275,4693.128,4690.125,4690.125
2026-05-12T11:08:00Z,4690.13,4691.125,4688.915,4690.775
2026-05-12T11:09:00Z,4690.68,4692.2,4690.075,4692.185
2026-05-12T11:10:00Z,4692.195,4698.21,4692.1,4693.945
2026-05-12T11:11:00Z,4694.075,4695.04,4693.825,4694.71
2026-05-12T11:12:00Z,4694.715,4695.97,4693.015,4693.025
2026-05-12T11:13:00Z,4692.995,4693.96,4689.675,4690.265
2026-05-12T11:14:00Z,4690.275,4692.61,4690.085,4691.78
2026-05-12T11:15:00Z,4691.77,4695.38,4691.695,4695.005
2026-05-12T11:16:00Z,4694.925,4696.54,4694.225,4694.58
2026-05-12T11:17:00Z,4694.585,4696.6,4694.445,4696.27
2026-05-12T11:18:00Z,4696.24,4696.81,4694.54,4696.585
2026-05-12T11:19:00Z,4696.56,4698.135,4696.47,4697.96
2026-05-12T11:20:00Z,4697.83,4697.905,4695.68,4696.16
2026-05-12T11:21:00Z,4696.165,4697.36,4695.99,4696.32
2026-05-12T11:22:00Z,4696.29,4696.975,4695.585,4696.134
2026-05-12T11:23:00Z,4696.124,4696.124,4694.8,4694.86
2026-05-12T11:24:00Z,4694.87,4694.904,4693.175,4693.86
2026-05-12T11:25:00Z,4693.875,4695.015,4693.86,4694.18
2026-05-12T11:26:00Z,4694.12,4694.48,4692.91,4693.305
2026-05-12T11:27:00Z,4693.255,4696.33,4693.255,4696.225
2026-05-12T11:28:00Z,4696.245,4699.565,4696.24,4699.295
2026-05-12T11:29:00Z,4699.265,4700.344,4698.505,4700.22
2026-05-12T11:30:00Z,4700.265,4702.385,4700.055,4701.285
2026-05-12T11:31:00Z,4700.92,4701.045,4699.675,4700.245
2026-05-12T11:32:00Z,4700.225,4701.235,4699.435,4699.45
2026-05-12T11:33:00Z,4699.455,4700.03,4698.685,4699.04
2026-05-12T11:34:00Z,4699.035,4699.18,4697.94,4698.85
2026-05-12T11:35:00Z,4698.78,4702.715,4698.705,4702.445
2026-05-12T11:36:00Z,4702.445,4702.535,4700.995,4701.315
2026-05-12T11:37:00Z,4701.305,4702.065,4700.245,4700.265
2026-05-12T11:38:00Z,4700.27,4702.9,4700.23,4702.9
2026-05-12T11:39:00Z,4702.87,4704.8,4702.805,4704.505
2026-05-12T11:40:00Z,4704.48,4704.81,4702.76,4702.89
2026-05-12T11:41:00Z,4702.92,4704.45,4702.8,4704.405
2026-05-12T11:42:00Z,4704.46,4704.69,4703.675,4704.27
2026-05-12T11:43:00Z,4704.29,4705.46,4703.54,4705.14
2026-05-12T11:44:00Z,4705.17,4706.15,4704.345,4704.385
2026-05-12T11:45:00Z,4704.345,4706.81,4704.27,4706.49
2026-05-12T11:46:00Z,4706.45,4707.285,4704.98,4705.015
2026-05-12T11:47:00Z,4705.03,4705.185,4702.515,4703.465
2026-05-12T11:48:00Z,4703.34,4704.925,4703.205,4704.925
2026-05-12T11:49:00Z,4704.905,4706.305,4704.825,4705.6
2026-05-12T11:50:00Z,4705.635,4706.43,4705.11,4706.405
2026-05-12T11:51:00Z,4706.445,4707.86,4706.412,4706.565
2026-05-12T11:52:00Z,4706.585,4707.155,4705.335,4705.72
2026-05-12T11:53:00Z,4705.73,4706.235,4704.335,4705.615
2026-05-12T11:54:00Z,4705.64,4708.045,4705.545,4707.52
2026-05-12T11:55:00Z,4707.475,4707.83,4706.47,4707.8
2026-05-12T11:56:00Z,4707.875,4709.235,4707.415,4708.195
2026-05-12T11:57:00Z,4708.228,4709.285,4707.72,4708.255
2026-05-12T11:58:00Z,4708.365,4708.915,4706.97,4707.085
2026-05-12T11:59:00Z,4707.11,4707.98,4706.43,4706.665
2026-05-12T12:00:00Z,4706.76,4708.325,4706.505,4706.995
2026-05-12T12:01:00Z,4706.94,4707.375,4705.4,4706.0
2026-05-12T12:02:00Z,4706.025,4706.255,4704.93,4704.93
2026-05-12T12:03:00Z,4704.84,4706.155,4704.525,4705.295
2026-05-12T12:04:00Z,4705.25,4705.695,4703.7,4704.575
2026-05-12T12:05:00Z,4704.58,4704.845,4702.985,4703.91
2026-05-12T12:06:00Z,4704.02,4704.36,4699.61,4701.085
2026-05-12T12:07:00Z,4701.095,4701.755,4699.95,4700.215
2026-05-12T12:08:00Z,4700.205,4700.435,4698.49,4698.77
2026-05-12T12:09:00Z,4698.755,4700.805,4698.755,4700.715
2026-05-12T12:10:00Z,4700.565,4702.29,4700.01,4702.12
2026-05-12T12:11:00Z,4702.16,4702.9,4700.78,4702.805
2026-05-12T12:12:00Z,4702.89,4704.114,4702.89,4703.225
2026-05-12T12:13:00Z,4703.22,4705.32,4702.905,4705.305
2026-05-12T12:14:00Z,4705.29,4706.25,4704.53,4705.795
2026-05-12T12:15:00Z,4705.815,4708.275,4704.56,4707.18
2026-05-12T12:16:00Z,4707.175,4708.31,4705.6,4706.67
2026-05-12T12:17:00Z,4706.65,4706.765,4702.7,4702.715
2026-05-12T12:18:00Z,4702.745,4705.53,4702.58,4703.945
2026-05-12T12:19:00Z,4703.935,4705.875,4703.885,4704.82
2026-05-12T12:20:00Z,4704.825,4708.405,4704.485,4706.37
2026-05-12T12:21:00Z,4706.31,4706.555,4703.86,4705.04
2026-05-12T12:22:00Z,4705.045,4705.355,4702.07,4702.175
2026-05-12T12:23:00Z,4702.19,4702.77,4700.53,4701.005
2026-05-12T12:24:00Z,4700.945,4701.178,4697.09,4697.09
2026-05-12T12:25:00Z,4697.11,4697.508,4695.155,4696.798
2026-05-12T12:26:00Z,4696.785,4698.998,4695.73,4697.69
2026-05-12T12:27:00Z,4697.645,4698.115,4696.292,4696.7
2026-05-12T12:28:00Z,4696.746,4697.3,4695.845,4696.025
2026-05-12T12:29:00Z,4696.065,4697.834,4696.065,4697.758
2026-05-12T12:30:00Z,4697.704,4700.46,4691.07,4693.705
2026-05-12T12:31:00Z,4693.7,4695.325,4689.75,4690.565
2026-05-12T12:32:00Z,4690.56,4694.84,4690.22,4692.815
2026-05-12T12:33:00Z,4692.545,4696.465,4692.46,4696.18
2026-05-12T12:34:00Z,4696.2,4697.54,4692.955,4692.955
2026-05-12T12:35:00Z,4692.95,4694.685,4690.905,4694.02
2026-05-12T12:36:00Z,4694.15,4697.28,4693.11,4696.525
2026-05-12T12:37:00Z,4696.585,4700.7,4696.485,4697.285
2026-05-12T12:38:00Z,4697.3,4700.415,4697.275,4700.37
2026-05-12T12:39:00Z,4700.445,4702.71,4700.28,4701.765
2026-05-12T12:40:00Z,4701.755,4704.07,4701.135,4703.065
2026-05-12T12:41:00Z,4703.04,4704.535,4702.34,4702.665
2026-05-12T12:42:00Z,4702.685,4706.465,4702.685,4705.195
2026-05-12T12:43:00Z,4705.18,4708.675,4704.84,4708.44
2026-05-12T12:44:00Z,4708.47,4708.49,4702.59,4702.785
2026-05-12T12:45:00Z,4703.0,4708.165,4702.65,4707.82
2026-05-12T12:46:00Z,4707.452,4711.005,4706.46,4707.98
2026-05-12T12:47:00Z,4707.995,4708.905,4706.615,4708.58
2026-05-12T12:48:00Z,4708.52,4708.79,4706.096,4707.005
2026-05-12T12:49:00Z,4706.86,4707.525,4704.775,4707.4
2026-05-12T12:50:00Z,4707.185,4708.865,4706.85,4708.325
2026-05-12T12:51:00Z,4708.79,4710.785,4708.58,4710.455
2026-05-12T12:52:00Z,4710.505,4711.69,4709.805,4710.64
2026-05-12T12:53:00Z,4710.61,4711.16,4708.4,4709.335
2026-05-12T12:54:00Z,4709.365,4711.045,4709.28,4709.425
2026-05-12T12:55:00Z,4709.52,4710.42,4707.475,4707.545
2026-05-12T12:56:00Z,4707.525,4707.785,4701.785,4701.875
2026-05-12T12:57:00Z,4701.85,4704.9,4700.59,4704.13
2026-05-12T12:58:00Z,4704.13,4705.08,4702.42,4704.255
2026-05-12T12:59:00Z,4704.26,4706.91,4704.26,4705.83
2026-05-12T13:00:00Z,4705.76,4709.15,4705.455,4707.485
2026-05-12T13:01:00Z,4707.485,4708.165,4705.685,4705.91
2026-05-12T13:02:00Z,4705.94,4706.75,4704.42,4705.765
2026-05-12T13:03:00Z,4705.68,4706.255,4699.595,4701.055
2026-05-12T13:04:00Z,4701.135,4701.365,4695.092,4696.355
2026-05-12T13:05:00Z,4696.24,4696.82,4692.675,4696.555
2026-05-12T13:06:00Z,4696.56,4697.54,4693.855,4696.9
2026-05-12T13:07:00Z,4696.655,4696.87,4693.415,4693.745
2026-05-12T13:08:00Z,4693.805,4696.17,4693.655,4694.915
2026-05-12T13:09:00Z,4694.88,4695.984,4693.99,4695.52
2026-05-12T13:10:00Z,4695.62,4695.935,4692.7,4693.12
2026-05-12T13:11:00Z,4693.14,4695.615,4691.525,4694.645
2026-05-12T13:12:00Z,4694.63,4694.825,4691.58,4692.415
2026-05-12T13:13:00Z,4692.425,4692.985,4690.16,4690.16
2026-05-12T13:14:00Z,4690.105,4690.105,4687.545,4689.085
2026-05-12T13:15:00Z,4689.065,4689.25,4683.705,4685.96
2026-05-12T13:16:00Z,4685.93,4686.22,4679.48,4681.095
2026-05-12T13:17:00Z,4681.035,4683.705,4680.03,4682.83
2026-05-12T13:18:00Z,4682.87,4686.88,4681.205,4686.125
2026-05-12T13:19:00Z,4686.225,4687.995,4685.695,4685.74
2026-05-12T13:20:00Z,4685.9,4689.17,4685.645,4686.56
2026-05-12T13:21:00Z,4686.57,4690.815,4686.535,4690.555
2026-05-12T13:22:00Z,4690.74,4695.315,4689.805,4695.195
2026-05-12T13:23:00Z,4695.145,4695.55,4693.64,4693.9
2026-05-12T13:24:00Z,4693.885,4695.205,4690.85,4691.0
2026-05-12T13:25:00Z,4691.02,4693.22,4689.34,4693.16
2026-05-12T13:26:00Z,4693.13,4694.86,4692.975,4693.6
2026-05-12T13:27:00Z,4693.62,4694.945,4691.39,4691.43
2026-05-12T13:28:00Z,4691.465,4693.27,4691.465,4692.045
2026-05-12T13:29:00Z,4692.005,4692.085,4690.76,4690.945
2026-05-12T13:30:00Z,4690.74,4690.985,4687.415,4689.86
2026-05-12T13:31:00Z,4689.885,4693.16,4687.685,4692.02
2026-05-12T13:32:00Z,4692.035,4692.228,4685.685,4687.925
2026-05-12T13:33:00Z,4688.025,4690.35,4685.15,4687.32
2026-05-12T13:34:00Z,4687.42,4688.804,4685.035,4688.62
2026-05-12T13:35:00Z,4688.744,4688.955,4683.755,4685.42
2026-05-12T13:36:00Z,4685.475,4688.73,4685.29,4687.205
2026-05-12T13:37:00Z,4687.2,4695.505,4687.2,4694.195
2026-05-12T13:38:00Z,4694.185,4696.775,4693.506,4694.75
2026-05-12T13:39:00Z,4694.74,4698.325,4693.405,4698.265
2026-05-12T13:40:00Z,4698.665,4700.55,4698.215,4698.605
2026-05-12T13:41:00Z,4698.505,4700.6,4696.77,4696.92
2026-05-12T13:42:00Z,4696.875,4700.6,4695.94,4700.285
2026-05-12T13:43:00Z,4700.155,4701.79,4699.055,4700.096
2026-05-12T13:44:00Z,4700.086,4701.56,4697.315,4699.215
2026-05-12T13:45:00Z,4699.17,4701.58,4698.67,4700.105
2026-05-12T13:46:00Z,4700.115,4700.69,4695.505,4696.215
2026-05-12T13:47:00Z,4696.195,4699.09,4694.445,4695.355
2026-05-12T13:48:00Z,4695.33,4695.77,4690.1,4690.16
2026-05-12T13:49:00Z,4690.24,4693.76,4690.24,4692.76
2026-05-12T13:50:00Z,4692.65,4692.65,4690.275,4691.685
2026-05-12T13:51:00Z,4691.67,4692.255,4688.545,4689.515
2026-05-12T13:52:00Z,4689.505,4690.245,4688.185,4689.53
2026-05-12T13:53:00Z,4689.64,4694.005,4689.64,4693.36
2026-05-12T13:54:00Z,4693.36,4693.965,4691.435,4691.545
2026-05-12T13:55:00Z,4691.575,4691.575,4687.76,4690.72
2026-05-12T13:56:00Z,4690.705,4690.705,4687.28,4687.87
2026-05-12T13:57:00Z,4687.845,4689.19,4686.72,4686.88
2026-05-12T13:58:00Z,4686.9,4686.9,4678.425,4679.955
2026-05-12T13:59:00Z,4680.01,4680.855,4676.995,4679.355
2026-05-12T14:00:00Z,4679.315,4680.68,4676.22,4679.01
2026-05-12T14:01:00Z,4678.875,4683.86,4678.705,4683.485
2026-05-12T14:02:00Z,4683.475,4688.655,4681.995,4688.655
2026-05-12T14:03:00Z,4688.545,4692.79,4687.845,4688.61
2026-05-12T14:04:00Z,4688.605,4692.155,4686.635,4690.715
2026-05-12T14:05:00Z,4690.695,4692.635,4689.24,4690.88
2026-05-12T14:06:00Z,4690.86,4690.89,4687.665,4688.52
2026-05-12T14:07:00Z,4688.495,4691.655,4688.36,4690.865
2026-05-12T14:08:00Z,4690.955,4691.745,4688.015,4690.08
2026-05-12T14:09:00Z,4690.01,4693.06,4690.0,4691.53
2026-05-12T14:10:00Z,4691.425,4692.03,4687.405,4687.925
2026-05-12T14:11:00Z,4687.885,4688.965,4686.68,4688.96
2026-05-12T14:12:00Z,4688.785,4692.04,4688.502,4690.8
2026-05-12T14:13:00Z,4690.81,4695.215,4690.685,4693.66
2026-05-12T14:14:00Z,4693.575,4694.555,4692.295,4692.98
2026-05-12T14:15:00Z,4692.975,4694.205,4691.785,4692.88
2026-05-12T14:16:00Z,4692.865,4693.735,4686.885,4688.33
2026-05-12T14:17:00Z,4688.35,4689.255,4686.105,4689.255
2026-05-12T14:18:00Z,4689.29,4690.915,4686.26,4686.915
2026-05-12T14:19:00Z,4686.9,4689.64,4686.275,4688.56
2026-05-12T14:20:00Z,4688.445,4689.89,4687.54,4689.89
2026-05-12T14:21:00Z,4689.9,4691.1,4688.25,4690.045
2026-05-12T14:22:00Z,4689.935,4691.12,4687.59,4687.865
2026-05-12T14:23:00Z,4687.855,4689.305,4686.995,4688.35
2026-05-12T14:24:00Z,4688.36,4689.09,4686.9,4687.66
2026-05-12T14:25:00Z,4687.655,4689.135,4686.945,4687.56
2026-05-12T14:26:00Z,4687.565,4688.115,4685.045,4685.14
2026-05-12T14:27:00Z,4685.225,4687.575,4685.225,4686.785
2026-05-12T14:28:00Z,4686.735,4686.775,4683.065,4683.65
2026-05-12T14:29:00Z,4683.705,4684.78,4682.41,4683.31
2026-05-12T14:30:00Z,4683.315,4683.46,4678.955,4680.62
2026-05-12T14:31:00Z,4680.625,4680.96,4677.405,4680.745
2026-05-12T14:32:00Z,4680.785,4682.735,4678.235,4678.235
2026-05-12T14:33:00Z,4678.18,4679.495,4671.69,4678.405
2026-05-12T14:34:00Z,4678.39,4685.455,4677.195,4684.91
2026-05-12T14:35:00Z,4684.72,4686.98,4679.69,4679.785
2026-05-12T14:36:00Z,4679.72,4681.935,4679.2,4681.135
2026-05-12T14:37:00Z,4681.12,4684.945,4680.855,4684.885
2026-05-12T14:38:00Z,4684.91,4688.07,4684.455,4686.37
2026-05-12T14:39:00Z,4686.34,4687.425,4684.45,4687.185
2026-05-12T14:40:00Z,4687.095,4687.234,4684.045,4685.155
2026-05-12T14:41:00Z,4685.14,4686.485,4684.785,4685.745
2026-05-12T14:42:00Z,4685.725,4686.48,4684.175,4685.925
2026-05-12T14:43:00Z,4685.845,4686.995,4684.635,4685.995
2026-05-12T14:44:00Z,4685.99,4686.36,4684.88,4685.95
2026-05-12T14:45:00Z,4685.895,4685.895,4681.455,4682.96
2026-05-12T14:46:00Z,4682.97,4683.685,4681.34,4681.55
2026-05-12T14:47:00Z,4681.555,4682.325,4680.165,4681.245
2026-05-12T14:48:00Z,4681.23,4682.3,4680.52,4680.97
2026-05-12T14:49:00Z,4680.995,4681.17,4678.365,4678.595
2026-05-12T14:50:00Z,4678.62,4679.02,4676.315,4676.51
2026-05-12T14:51:00Z,4676.215,4676.26,4671.195,4675.045
2026-05-12T14:52:00Z,4675.055,4676.336,4673.925,4675.105
2026-05-12T14:53:00Z,4675.025,4677.665,4674.63,4675.19
2026-05-12T14:54:00Z,4675.21,4677.1,4673.465,4677.075
2026-05-12T14:55:00Z,4676.925,4678.15,4673.785,4674.915
2026-05-12T14:56:00Z,4674.825,4676.3,4673.33,4673.425
2026-05-12T14:57:00Z,4673.435,4673.86,4670.425,4671.535
2026-05-12T14:58:00Z,4671.595,4673.605,4669.595,4673.17
2026-05-12T14:59:00Z,4673.165,4673.86,4672.165,4672.985
2026-05-12T15:00:00Z,4672.93,4676.225,4672.92,4673.59
2026-05-12T15:01:00Z,4673.575,4674.545,4669.082,4669.462
2026-05-12T15:02:00Z,4669.435,4670.49,4667.11,4669.445
2026-05-12T15:03:00Z,4669.455,4672.395,4669.455,4669.665
2026-05-12T15:04:00Z,4669.705,4669.895,4667.975,4669.48
2026-05-12T15:05:00Z,4669.665,4672.0,4667.41,4672.0
2026-05-12T15:06:00Z,4671.89,4672.765,4669.795,4671.1
2026-05-12T15:07:00Z,4671.055,4674.515,4670.515,4672.34
2026-05-12T15:08:00Z,4672.355,4673.395,4669.23,4671.1
2026-05-12T15:09:00Z,4671.12,4673.26,4670.01,4672.885
2026-05-12T15:10:00Z,4672.835,4672.835,4669.55,4671.155
2026-05-12T15:11:00Z,4671.17,4672.005,4667.255,4668.135
2026-05-12T15:12:00Z,4668.085,4668.385,4664.6,4667.335
2026-05-12T15:13:00Z,4667.355,4668.2,4665.61,4668.1
2026-05-12T15:14:00Z,4668.28,4668.28,4664.35,4664.52
2026-05-12T15:15:00Z,4664.505,4665.615,4663.672,4665.54
2026-05-12T15:16:00Z,4665.52,4666.258,4663.745,4664.74
2026-05-12T15:17:00Z,4664.82,4665.29,4661.26,4661.93
2026-05-12T15:18:00Z,4661.915,4662.525,4659.295,4660.21
2026-05-12T15:19:00Z,4660.185,4662.65,4659.255,4662.37
2026-05-12T15:20:00Z,4662.32,4662.705,4658.395,4659.14
2026-05-12T15:21:00Z,4659.09,4660.37,4656.385,4656.46
2026-05-12T15:22:00Z,4656.465,4656.925,4646.9,4647.35
2026-05-12T15:23:00Z,4647.35,4647.35,4639.478,4642.09
2026-05-12T15:24:00Z,4642.09,4645.055,4638.76,4643.055
2026-05-12T15:25:00Z,4643.13,4650.25,4638.53,4648.76
2026-05-12T15:26:00Z,4648.775,4651.674,4648.26,4650.5
2026-05-12T15:27:00Z,4650.47,4652.945,4648.37,4652.57
2026-05-12T15:28:00Z,4652.52,4655.175,4652.23,4652.414
2026-05-12T15:29:00Z,4652.29,4656.8,4651.185,4656.208
2026-05-12T15:30:00Z,4656.298,4660.01,4656.15,4657.005
2026-05-12T15:31:00Z,4657.02,4657.955,4654.055,4656.045
2026-05-12T15:32:00Z,4656.06,4660.535,4655.875,4660.365
2026-05-12T15:33:00Z,4660.395,4662.66,4659.645,4661.2
2026-05-12T15:34:00Z,4661.135,4664.325,4660.585,4663.13
2026-05-12T15:35:00Z,4663.13,4663.514,4659.535,4662.09
2026-05-12T15:36:00Z,4662.03,4662.795,4660.36,4662.075
2026-05-12T15:37:00Z,4662.09,4664.32,4661.735,4664.23
2026-05-12T15:38:00Z,4664.235,4666.35,4663.98,4666.07
2026-05-12T15:39:00Z,4665.94,4668.205,4665.365,4667.195
2026-05-12T15:40:00Z,4667.185,4667.928,4664.905,4665.405
2026-05-12T15:41:00Z,4664.88,4666.42,4664.01,4664.03
2026-05-12T15:42:00Z,4663.97,4665.715,4663.68,4665.23
2026-05-12T15:43:00Z,4665.22,4666.11,4663.93,4664.93
2026-05-12T15:44:00Z,4664.895,4666.255,4664.71,4665.7
2026-05-12T15:45:00Z,4665.73,4669.355,4665.505,4668.015
2026-05-12T15:46:00Z,4668.06,4668.255,4664.955,4665.96
2026-05-12T15:47:00Z,4665.945,4666.66,4665.055,4665.455
2026-05-12T15:48:00Z,4665.51,4667.225,4664.46,4666.25
2026-05-12T15:49:00Z,4666.19,4666.784,4664.875,4666.315
2026-05-12T15:50:00Z,4666.29,4667.635,4664.86,4665.36
2026-05-12T15:51:00Z,4665.37,4666.27,4664.745,4665.4
2026-05-12T15:52:00Z,4665.38,4667.56,4665.36,4667.55
2026-05-12T15:53:00Z,4667.54,4668.324,4665.86,4666.0
2026-05-12T15:54:00Z,4665.97,4668.974,4665.345,4668.19
2026-05-12T15:55:00Z,4668.13,4668.674,4667.03,4668.625
2026-05-12T15:56:00Z,4668.654,4670.305,4668.255,4669.785
2026-05-12T15:57:00Z,4669.775,4669.775,4667.19,4667.78
2026-05-12T15:58:00Z,4667.77,4668.725,4667.145,4667.235
2026-05-12T15:59:00Z,4667.295,4667.295,4665.57,4666.265
2026-05-12T16:00:00Z,4666.24,4669.54,4664.31,4669.54
2026-05-12T16:01:00Z,4669.67,4670.76,4668.51,4670.37
2026-05-12T16:02:00Z,4670.33,4670.818,4669.24,4670.365
2026-05-12T16:03:00Z,4670.3,4671.74,4669.115,4669.84
2026-05-12T16:04:00Z,4669.745,4671.775,4669.745,4671.08
2026-05-12T16:05:00Z,4671.015,4671.66,4670.265,4670.44
2026-05-12T16:06:00Z,4670.375,4671.02,4669.22,4669.42
2026-05-12T16:07:00Z,4669.45,4671.04,4669.04,4670.09
2026-05-12T16:08:00Z,4670.075,4670.26,4668.595,4669.625
2026-05-12T16:09:00Z,4669.56,4669.935,4668.635,4669.225
2026-05-12T16:10:00Z,4669.215,4670.17,4668.49,4669.985
2026-05-12T16:11:00Z,4669.98,4671.705,4669.815,4670.755
2026-05-12T16:12:00Z,4670.98,4671.66,4670.66,4671.355
2026-05-12T16:13:00Z,4671.345,4673.225,4670.91,4673.07
2026-05-12T16:14:00Z,4673.035,4673.305,4671.655,4671.995
2026-05-12T16:15:00Z,4671.985,4672.845,4671.255,4672.77
2026-05-12T16:16:00Z,4672.695,4675.19,4672.695,4674.37
2026-05-12T16:17:00Z,4674.35,4674.845,4672.45,4673.52
2026-05-12T16:18:00Z,4673.49,4674.135,4671.875,4672.04
2026-05-12T16:19:00Z,4672.03,4672.895,4670.935,4671.82
2026-05-12T16:20:00Z,4671.835,4673.055,4671.375,4672.695
2026-05-12T16:21:00Z,4672.635,4673.105,4670.44,4670.53
2026-05-12T16:22:00Z,4670.565,4671.585,4669.865,4670.38
2026-05-12T16:23:00Z,4670.375,4670.785,4668.055,4668.145
2026-05-12T16:24:00Z,4668.215,4669.04,4666.96,4667.595
2026-05-12T16:25:00Z,4667.575,4669.305,4667.34,4668.025
2026-05-12T16:26:00Z,4668.01,4668.575,4666.97,4667.16
2026-05-12T16:27:00Z,4667.08,4668.845,4666.435,4668.722
2026-05-12T16:28:00Z,4668.71,4669.58,4668.415,4669.58
2026-05-12T16:29:00Z,4669.715,4669.735,4668.045,4668.375
2026-05-12T16:30:00Z,4668.535,4668.97,4666.545,4667.195
2026-05-12T16:31:00Z,4667.18,4667.42,4666.315,4666.56
2026-05-12T16:32:00Z,4666.555,4668.47,4665.245,4667.845
2026-05-12T16:33:00Z,4667.85,4668.1,4666.57,4666.96
2026-05-12T16:34:00Z,4666.98,4668.555,4666.93,4668.525
2026-05-12T16:35:00Z,4668.52,4669.2,4667.635,4668.3
2026-05-12T16:36:00Z,4668.534,4670.685,4668.32,4670.245
2026-05-12T16:37:00Z,4669.935,4670.245,4668.485,4669.33
2026-05-12T16:38:00Z,4669.375,4670.135,4668.905,4669.395
2026-05-12T16:39:00Z,4669.405,4670.72,4669.405,4670.52
2026-05-12T16:40:00Z,4670.5,4671.77,4670.43,4670.75
2026-05-12T16:41:00Z,4670.765,4670.8,4668.335,4669.205
2026-05-12T16:42:00Z,4669.17,4669.855,4668.435,4668.695
2026-05-12T16:43:00Z,4668.715,4671.135,4668.66,4670.78
2026-05-12T16:44:00Z,4670.805,4671.065,4669.54,4669.885
2026-05-12T16:45:00Z,4669.835,4670.555,4668.425,4668.495
2026-05-12T16:46:00Z,4668.505,4668.87,4667.35,4668.865
2026-05-12T16:47:00Z,4668.885,4669.235,4667.03,4667.725
2026-05-12T16:48:00Z,4667.685,4668.21,4666.855,4667.995
2026-05-12T16:49:00Z,4668.015,4670.2,4667.515,4669.975
2026-05-12T16:50:00Z,4669.98,4670.445,4668.48,4670.365
2026-05-12T16:51:00Z,4670.375,4672.35,4669.605,4671.9
