ts_utc,open,high,low,close
2026-05-12T12:47:00Z,1.1744,1.17458,1.17436,1.17457
2026-05-12T12:48:00Z,1.17458,1.17474,1.17454,1.17472
2026-05-12T12:49:00Z,1.1747,1.17478,1.17467,1.17473
2026-05-12T12:50:00Z,1.17472,1.17472,1.17448,1.17455
2026-05-12T12:51:00Z,1.17456,1.17494,1.17454,1.17494
2026-05-12T12:52:00Z,1.17495,1.17497,1.17478,1.17492
2026-05-12T12:53:00Z,1.17492,1.17492,1.17482,1.17492
2026-05-12T12:54:00Z,1.17493,1.175,1.17477,1.17483
2026-05-12T12:55:00Z,1.17482,1.17491,1.1747,1.17486
2026-05-12T12:56:00Z,1.17487,1.17487,1.17472,1.17474
2026-05-12T12:57:00Z,1.17473,1.17484,1.17473,1.17479
2026-05-12T12:58:00Z,1.1748,1.17487,1.17473,1.17473
2026-05-12T12:59:00Z,1.17473,1.17478,1.1747,1.17477
2026-05-12T13:00:00Z,1.17476,1.17492,1.17476,1.17489
2026-05-12T13:01:00Z,1.17488,1.17496,1.17483,1.17488
2026-05-12T13:02:00Z,1.17486,1.17501,1.17482,1.17488
2026-05-12T13:03:00Z,1.17486,1.17491,1.17466,1.17469
2026-05-12T13:04:00Z,1.17469,1.17469,1.17442,1.17448
2026-05-12T13:05:00Z,1.17447,1.17466,1.17446,1.17462
2026-05-12T13:06:00Z,1.1746,1.17461,1.17432,1.17452
2026-05-12T13:07:00Z,1.17453,1.17468,1.17452,1.17454
2026-05-12T13:08:00Z,1.17455,1.17457,1.17445,1.17451
2026-05-12T13:09:00Z,1.17452,1.17459,1.17451,1.17456
2026-05-12T13:10:00Z,1.17458,1.17461,1.17451,1.17456
2026-05-12T13:11:00Z,1.17455,1.17469,1.17441,1.17456
2026-05-12T13:12:00Z,1.17456,1.17463,1.17449,1.1745
2026-05-12T13:13:00Z,1.17451,1.17452,1.1743,1.17432
2026-05-12T13:14:00Z,1.1743,1.17434,1.17407,1.17407
2026-05-12T13:15:00Z,1.17406,1.17406,1.17378,1.17391
2026-05-12T13:16:00Z,1.1739,1.1739,1.17374,1.17376
2026-05-12T13:17:00Z,1.17376,1.17378,1.17354,1.17354
2026-05-12T13:18:00Z,1.17352,1.17372,1.1735,1.17366
2026-05-12T13:19:00Z,1.17364,1.17364,1.17351,1.17352
2026-05-12T13:20:00Z,1.17351,1.17354,1.17338,1.17346
2026-05-12T13:21:00Z,1.17347,1.17366,1.17346,1.17366
2026-05-12T13:22:00Z,1.17366,1.17384,1.17366,1.17382
2026-05-12T13:23:00Z,1.17382,1.17393,1.17381,1.17384
2026-05-12T13:24:00Z,1.17383,1.17403,1.1738,1.17392
2026-05-12T13:25:00Z,1.17391,1.17402,1.17389,1.17398
2026-05-12T13:26:00Z,1.174,1.17408,1.17394,1.174
2026-05-12T13:27:00Z,1.17402,1.17406,1.17384,1.17386
2026-05-12T13:28:00Z,1.17387,1.174,1.17384,1.17396
2026-05-12T13:29:00Z,1.17398,1.17402,1.17387,1.17398
2026-05-12T13:30:00Z,1.17397,1.17418,1.17386,1.17413
2026-05-12T13:31:00Z,1.17412,1.17423,1.17408,1.17416
2026-05-12T13:32:00Z,1.17416,1.17418,1.17399,1.17416
2026-05-12T13:33:00Z,1.17416,1.17422,1.174,1.17403
2026-05-12T13:34:00Z,1.17404,1.17407,1.17379,1.1739
2026-05-12T13:35:00Z,1.17388,1.17391,1.17373,1.17384
2026-05-12T13:36:00Z,1.17385,1.17392,1.17382,1.1739
2026-05-12T13:37:00Z,1.17392,1.17404,1.17384,1.17396
2026-05-12T13:38:00Z,1.17398,1.17401,1.17386,1.17386
2026-05-12T13:39:00Z,1.17386,1.17406,1.17385,1.17393
2026-05-12T13:40:00Z,1.17394,1.17402,1.17388,1.17388
2026-05-12T13:41:00Z,1.17387,1.17394,1.17379,1.17387
2026-05-12T13:42:00Z,1.17388,1.17392,1.17374,1.17376
2026-05-12T13:43:00Z,1.17376,1.17388,1.17366,1.1738
2026-05-12T13:44:00Z,1.17378,1.1738,1.17361,1.17371
2026-05-12T13:45:00Z,1.17373,1.17392,1.17373,1.17385
2026-05-12T13:46:00Z,1.17386,1.17388,1.17354,1.1737
2026-05-12T13:47:00Z,1.1737,1.17376,1.17357,1.17358
2026-05-12T13:48:00Z,1.17359,1.17361,1.17315,1.17316
2026-05-12T13:49:00Z,1.17318,1.17324,1.17296,1.17296
2026-05-12T13:50:00Z,1.17296,1.17296,1.17282,1.17291
2026-05-12T13:51:00Z,1.17292,1.17296,1.17284,1.17289
2026-05-12T13:52:00Z,1.1729,1.17299,1.17286,1.17297
2026-05-12T13:53:00Z,1.17298,1.17303,1.17286,1.17298
2026-05-12T13:54:00Z,1.17299,1.17306,1.17285,1.17287
2026-05-12T13:55:00Z,1.17286,1.17301,1.17286,1.17301
2026-05-12T13:56:00Z,1.17302,1.17302,1.17289,1.1729
2026-05-12T13:57:00Z,1.17288,1.17292,1.17271,1.17288
2026-05-12T13:58:00Z,1.17287,1.17309,1.17284,1.17302
2026-05-12T13:59:00Z,1.17301,1.17308,1.17295,1.173
2026-05-12T14:00:00Z,1.17301,1.17317,1.17301,1.17313
2026-05-12T14:01:00Z,1.17312,1.17323,1.17292,1.17307
2026-05-12T14:02:00Z,1.17306,1.17315,1.173,1.1731
2026-05-12T14:03:00Z,1.17312,1.17318,1.17295,1.17299
2026-05-12T14:04:00Z,1.17298,1.17307,1.17291,1.17297
2026-05-12T14:05:00Z,1.17298,1.17319,1.17296,1.17312
2026-05-12T14:06:00Z,1.1731,1.17314,1.17293,1.17297
2026-05-12T14:07:00Z,1.17298,1.17302,1.17292,1.17295
2026-05-12T14:08:00Z,1.17296,1.17299,1.1728,1.17287
2026-05-12T14:09:00Z,1.17288,1.17319,1.17288,1.17315
2026-05-12T14:10:00Z,1.17314,1.17338,1.17314,1.1732
2026-05-12T14:11:00Z,1.1732,1.1733,1.17308,1.17326
2026-05-12T14:12:00Z,1.17326,1.17345,1.17324,1.17339
2026-05-12T14:13:00Z,1.1734,1.17347,1.17336,1.17341
2026-05-12T14:14:00Z,1.1734,1.17355,1.17336,1.17353
2026-05-12T14:15:00Z,1.17352,1.1736,1.17347,1.17351
2026-05-12T14:16:00Z,1.17353,1.17357,1.1733,1.1733
2026-05-12T14:17:00Z,1.1733,1.1733,1.1732,1.17329
2026-05-12T14:18:00Z,1.17328,1.17341,1.17324,1.17331
2026-05-12T14:19:00Z,1.17332,1.17333,1.17316,1.17317
2026-05-12T14:20:00Z,1.17316,1.17319,1.1731,1.17311
2026-05-12T14:21:00Z,1.17312,1.17316,1.17301,1.17314
2026-05-12T14:22:00Z,1.17315,1.17325,1.17311,1.17314
2026-05-12T14:23:00Z,1.17313,1.17322,1.17312,1.17321
2026-05-12T14:24:00Z,1.1732,1.17325,1.17312,1.17316
2026-05-12T14:25:00Z,1.17317,1.1732,1.17304,1.17305
2026-05-12T14:26:00Z,1.17304,1.17317,1.17304,1.17308
2026-05-12T14:27:00Z,1.1731,1.1733,1.1731,1.17325
2026-05-12T14:28:00Z,1.17326,1.17326,1.17312,1.17321
2026-05-12T14:29:00Z,1.1732,1.17338,1.17319,1.17333
2026-05-12T14:30:00Z,1.17333,1.17335,1.17321,1.17324
2026-05-12T14:31:00Z,1.17322,1.17325,1.17305,1.17323
2026-05-12T14:32:00Z,1.17322,1.1733,1.17308,1.1731
2026-05-12T14:33:00Z,1.1731,1.17316,1.17298,1.17298
2026-05-12T14:34:00Z,1.17297,1.17339,1.17291,1.17338
2026-05-12T14:35:00Z,1.17337,1.17342,1.17301,1.17305
2026-05-12T14:36:00Z,1.17305,1.17317,1.17302,1.17306
2026-05-12T14:37:00Z,1.17308,1.1732,1.17307,1.17317
2026-05-12T14:38:00Z,1.17318,1.17324,1.17312,1.17316
2026-05-12T14:39:00Z,1.17316,1.17325,1.17316,1.17317
2026-05-12T14:40:00Z,1.17316,1.17326,1.17316,1.17324
2026-05-12T14:41:00Z,1.17325,1.17332,1.1732,1.17321
2026-05-12T14:42:00Z,1.17321,1.17332,1.17321,1.17331
2026-05-12T14:43:00Z,1.1733,1.17352,1.17328,1.17347
2026-05-12T14:44:00Z,1.17346,1.17346,1.17329,1.1733
2026-05-12T14:45:00Z,1.17328,1.1733,1.1731,1.17322
2026-05-12T14:46:00Z,1.17321,1.17326,1.17304,1.17305
2026-05-12T14:47:00Z,1.17305,1.17306,1.17296,1.17301
2026-05-12T14:48:00Z,1.173,1.17301,1.17293,1.17297
2026-05-12T14:49:00Z,1.17298,1.17307,1.17297,1.17306
2026-05-12T14:50:00Z,1.17306,1.17308,1.17281,1.17281
2026-05-12T14:51:00Z,1.1728,1.17296,1.1728,1.17294
2026-05-12T14:52:00Z,1.17294,1.17326,1.17293,1.17325
2026-05-12T14:53:00Z,1.17326,1.1734,1.17326,1.17338
2026-05-12T14:54:00Z,1.17339,1.17339,1.1732,1.17326
2026-05-12T14:55:00Z,1.17325,1.17328,1.17302,1.17313
2026-05-12T14:56:00Z,1.17313,1.17326,1.17306,1.17311
2026-05-12T14:57:00Z,1.1731,1.17352,1.17291,1.17352
2026-05-12T14:58:00Z,1.17353,1.17353,1.17344,1.17352
2026-05-12T14:59:00Z,1.17353,1.17362,1.17351,1.1736
2026-05-12T15:00:00Z,1.1736,1.17366,1.17347,1.17348
2026-05-12T15:01:00Z,1.17348,1.1735,1.17333,1.17346
2026-05-12T15:02:00Z,1.17346,1.17346,1.17321,1.17327
2026-05-12T15:03:00Z,1.17326,1.17337,1.17316,1.17316
2026-05-12T15:04:00Z,1.17317,1.17332,1.17315,1.17331
2026-05-12T15:05:00Z,1.1733,1.1734,1.17317,1.1734
2026-05-12T15:06:00Z,1.17339,1.17339,1.17322,1.17326
2026-05-12T15:07:00Z,1.17326,1.17364,1.17325,1.17361
2026-05-12T15:08:00Z,1.17363,1.17366,1.17346,1.17358
2026-05-12T15:09:00Z,1.17356,1.17356,1.1734,1.17346
2026-05-12T15:10:00Z,1.17344,1.17345,1.17337,1.17345
2026-05-12T15:11:00Z,1.17344,1.17344,1.17316,1.17316
2026-05-12T15:12:00Z,1.17317,1.1732,1.173,1.173
2026-05-12T15:13:00Z,1.17301,1.17306,1.17293,1.17301
2026-05-12T15:14:00Z,1.173,1.173,1.17279,1.17279
2026-05-12T15:15:00Z,1.17278,1.17291,1.17277,1.17282
2026-05-12T15:16:00Z,1.17281,1.17285,1.17276,1.1728
2026-05-12T15:17:00Z,1.17279,1.1728,1.17252,1.17256
2026-05-12T15:18:00Z,1.17256,1.17261,1.17251,1.17257
2026-05-12T15:19:00Z,1.17258,1.17273,1.17258,1.17272
2026-05-12T15:20:00Z,1.17272,1.17276,1.17265,1.1727
2026-05-12T15:21:00Z,1.17269,1.17272,1.17258,1.17266
2026-05-12T15:22:00Z,1.17266,1.1728,1.17259,1.17262
2026-05-12T15:23:00Z,1.17261,1.17266,1.17257,1.17262
2026-05-12T15:24:00Z,1.17261,1.17276,1.17252,1.17252
2026-05-12T15:25:00Z,1.17251,1.17255,1.17218,1.17226
2026-05-12T15:26:00Z,1.17228,1.17252,1.17227,1.17248
2026-05-12T15:27:00Z,1.17248,1.17256,1.17243,1.17245
2026-05-12T15:28:00Z,1.17244,1.1725,1.17234,1.17237
2026-05-12T15:29:00Z,1.17238,1.17242,1.17228,1.1724
2026-05-12T15:30:00Z,1.17244,1.1727,1.1724,1.17257
2026-05-12T15:31:00Z,1.17258,1.17262,1.17242,1.17242
2026-05-12T15:32:00Z,1.17241,1.17272,1.1724,1.17271
2026-05-12T15:33:00Z,1.17272,1.17292,1.17271,1.17291
2026-05-12T15:34:00Z,1.1729,1.17308,1.17289,1.17302
2026-05-12T15:35:00Z,1.17305,1.17312,1.17285,1.17296
2026-05-12T15:36:00Z,1.17298,1.17311,1.17296,1.17301
2026-05-12T15:37:00Z,1.17302,1.17316,1.17301,1.17307
2026-05-12T15:38:00Z,1.1731,1.17323,1.1731,1.17321
2026-05-12T15:39:00Z,1.1732,1.17321,1.17301,1.17301
2026-05-12T15:40:00Z,1.17305,1.17314,1.17303,1.17308
2026-05-12T15:41:00Z,1.17307,1.1731,1.17294,1.17301
2026-05-12T15:42:00Z,1.17301,1.17317,1.17296,1.17316
2026-05-12T15:43:00Z,1.17317,1.17318,1.17313,1.17318
2026-05-12T15:44:00Z,1.17317,1.17318,1.1731,1.17315
2026-05-12T15:45:00Z,1.17316,1.17332,1.17314,1.1732
2026-05-12T15:46:00Z,1.17322,1.17322,1.17303,1.17306
2026-05-12T15:47:00Z,1.17305,1.17311,1.17305,1.17306
2026-05-12T15:48:00Z,1.17306,1.17321,1.17306,1.17315
2026-05-12T15:49:00Z,1.17316,1.17322,1.17301,1.17308
2026-05-12T15:50:00Z,1.17307,1.17308,1.17294,1.17301
2026-05-12T15:51:00Z,1.17301,1.17302,1.17297,1.17301
2026-05-12T15:52:00Z,1.17301,1.17306,1.17296,1.17302
2026-05-12T15:53:00Z,1.17301,1.17318,1.17301,1.17317
2026-05-12T15:54:00Z,1.17318,1.17332,1.17318,1.17326
2026-05-12T15:55:00Z,1.17326,1.17337,1.1732,1.17334
2026-05-12T15:56:00Z,1.17333,1.17335,1.17325,1.17327
2026-05-12T15:57:00Z,1.17328,1.17333,1.17322,1.1733
2026-05-12T15:58:00Z,1.1733,1.17337,1.17328,1.17331
2026-05-12T15:59:00Z,1.17332,1.17333,1.1732,1.17326
2026-05-12T16:00:00Z,1.17327,1.17332,1.17316,1.17332
2026-05-12T16:01:00Z,1.17332,1.17333,1.17327,1.17328
2026-05-12T16:02:00Z,1.17328,1.17332,1.17321,1.1733
2026-05-12T16:03:00Z,1.17331,1.1735,1.17331,1.17346
2026-05-12T16:04:00Z,1.17346,1.1735,1.17336,1.1734
2026-05-12T16:05:00Z,1.17341,1.17345,1.17334,1.17334
2026-05-12T16:06:00Z,1.17336,1.17344,1.17324,1.17326
2026-05-12T16:07:00Z,1.17325,1.17342,1.17324,1.17337
2026-05-12T16:08:00Z,1.17336,1.17342,1.17331,1.1734
2026-05-12T16:09:00Z,1.1734,1.17347,1.17334,1.17346
2026-05-12T16:10:00Z,1.17346,1.17348,1.17339,1.17346
2026-05-12T16:11:00Z,1.17346,1.17352,1.17336,1.17337
2026-05-12T16:12:00Z,1.17336,1.1735,1.17334,1.17347
2026-05-12T16:13:00Z,1.17348,1.17364,1.17348,1.17362
2026-05-12T16:14:00Z,1.17362,1.17375,1.17355,1.17372
2026-05-12T16:15:00Z,1.1737,1.17372,1.17361,1.17362
2026-05-12T16:16:00Z,1.17362,1.17367,1.17356,1.17356
2026-05-12T16:17:00Z,1.17355,1.1738,1.17355,1.17379
2026-05-12T16:18:00Z,1.17378,1.17387,1.17377,1.17381
2026-05-12T16:19:00Z,1.17381,1.17382,1.17364,1.17365
2026-05-12T16:20:00Z,1.17364,1.1737,1.17359,1.1737
2026-05-12T16:21:00Z,1.1737,1.17374,1.17361,1.17361
2026-05-12T16:22:00Z,1.1736,1.17364,1.1736,1.17361
2026-05-12T16:23:00Z,1.17362,1.17366,1.1736,1.17366
2026-05-12T16:24:00Z,1.17367,1.17367,1.1736,1.17361
2026-05-12T16:25:00Z,1.17364,1.17366,1.17359,1.17362
2026-05-12T16:26:00Z,1.17363,1.17364,1.1735,1.17356
2026-05-12T16:27:00Z,1.17355,1.17359,1.1735,1.17355
2026-05-12T16:28:00Z,1.17354,1.17364,1.17354,1.17362
2026-05-12T16:29:00Z,1.17362,1.17366,1.17358,1.1736
2026-05-12T16:30:00Z,1.1736,1.1736,1.17347,1.17349
2026-05-12T16:31:00Z,1.17347,1.17347,1.17342,1.17346
2026-05-12T16:32:00Z,1.17344,1.17347,1.17333,1.17344
2026-05-12T16:33:00Z,1.17341,1.17342,1.17339,1.1734
2026-05-12T16:34:00Z,1.17343,1.17346,1.17341,1.17346
2026-05-12T16:35:00Z,1.17346,1.1735,1.17335,1.17344
2026-05-12T16:36:00Z,1.17344,1.1735,1.1734,1.1735
2026-05-12T16:37:00Z,1.1735,1.1735,1.1734,1.17342
2026-05-12T16:38:00Z,1.17342,1.17344,1.17325,1.17334
2026-05-12T16:39:00Z,1.17335,1.17346,1.17335,1.1734
2026-05-12T16:40:00Z,1.1734,1.17346,1.17336,1.17341
2026-05-12T16:41:00Z,1.17341,1.17341,1.1733,1.17333
2026-05-12T16:42:00Z,1.17331,1.17346,1.1733,1.17333
2026-05-12T16:43:00Z,1.17333,1.17342,1.17332,1.17337
2026-05-12T16:44:00Z,1.17336,1.17336,1.17315,1.17319
2026-05-12T16:45:00Z,1.1732,1.1732,1.17308,1.1731
2026-05-12T16:46:00Z,1.17306,1.17311,1.17304,1.17307
2026-05-12T16:47:00Z,1.17309,1.17311,1.17291,1.17294
2026-05-12T16:48:00Z,1.17292,1.17296,1.17287,1.17293
2026-05-12T16:49:00Z,1.17293,1.17297,1.17291,1.17292
2026-05-12T16:50:00Z,1.17291,1.17296,1.17286,1.17294
2026-05-12T16:51:00Z,1.17294,1.1731,1.17287,1.17304
2026-05-12T16:52:00Z,1.17305,1.17306,1.17293,1.17293
2026-05-12T16:53:00Z,1.17294,1.17296,1.17287,1.1729
2026-05-12T16:54:00Z,1.17289,1.17294,1.17279,1.17294
2026-05-12T16:55:00Z,1.17294,1.17298,1.17286,1.17298
2026-05-12T16:56:00Z,1.17298,1.1731,1.17298,1.17305
2026-05-12T16:57:00Z,1.17306,1.17308,1.1729,1.17291
2026-05-12T16:58:00Z,1.1729,1.17293,1.17279,1.1728
2026-05-12T16:59:00Z,1.1728,1.17285,1.17279,1.17285
2026-05-12T17:00:00Z,1.17286,1.17291,1.17276,1.17276
2026-05-12T17:01:00Z,1.17275,1.17279,1.17273,1.17278
2026-05-12T17:02:00Z,1.17278,1.17286,1.17275,1.17285
2026-05-12T17:03:00Z,1.17286,1.17306,1.17278,1.17306
2026-05-12T17:04:00Z,1.17309,1.17316,1.17308,1.17316
2026-05-12T17:05:00Z,1.17315,1.17325,1.17315,1.17325
2026-05-12T17:06:00Z,1.17325,1.17326,1.17315,1.17316
2026-05-12T17:07:00Z,1.17315,1.1733,1.17314,1.17326
2026-05-12T17:08:00Z,1.17326,1.17328,1.17318,1.17321
2026-05-12T17:09:00Z,1.1732,1.17322,1.17316,1.17316
2026-05-12T17:10:00Z,1.17316,1.17319,1.17312,1.17316
2026-05-12T17:11:00Z,1.17314,1.17315,1.17308,1.17308
2026-05-12T17:12:00Z,1.17308,1.17309,1.17297,1.17301
2026-05-12T17:13:00Z,1.17301,1.17308,1.173,1.17307
2026-05-12T17:14:00Z,1.17306,1.17309,1.17298,1.17308
2026-05-12T17:15:00Z,1.17309,1.17316,1.17306,1.17316
2026-05-12T17:16:00Z,1.17316,1.1732,1.17311,1.17311
2026-05-12T17:17:00Z,1.1731,1.17315,1.17306,1.17311
2026-05-12T17:18:00Z,1.17312,1.17323,1.17312,1.17321
2026-05-12T17:19:00Z,1.17321,1.17323,1.17316,1.17316
2026-05-12T17:20:00Z,1.17316,1.17322,1.17306,1.1731
2026-05-12T17:21:00Z,1.17312,1.17316,1.1731,1.17316
2026-05-12T17:22:00Z,1.17316,1.17316,1.17299,1.17301
2026-05-12T17:23:00Z,1.17302,1.17316,1.17302,1.17316
2026-05-12T17:24:00Z,1.17315,1.17333,1.17315,1.17326
2026-05-12T17:25:00Z,1.17327,1.17327,1.17313,1.17316
2026-05-12T17:26:00Z,1.17317,1.17317,1.17306,1.17311
2026-05-12T17:27:00Z,1.17312,1.17313,1.17306,1.17309
2026-05-12T17:28:00Z,1.17308,1.1731,1.17304,1.17308
2026-05-12T17:29:00Z,1.1731,1.17312,1.17303,1.17306
2026-05-12T17:30:00Z,1.17306,1.17314,1.173,1.17312
2026-05-12T17:31:00Z,1.17311,1.17311,1.17306,1.17309
2026-05-12T17:32:00Z,1.1731,1.17321,1.17309,1.17311
2026-05-12T17:33:00Z,1.1731,1.17316,1.1731,1.17311
2026-05-12T17:34:00Z,1.17312,1.17312,1.17311,1.17312
2026-05-12T17:35:00Z,1.17312,1.17318,1.17312,1.17313
2026-05-12T17:36:00Z,1.17313,1.17322,1.17312,1.1732
2026-05-12T17:37:00Z,1.17321,1.17322,1.17313,1.17316
2026-05-12T17:38:00Z,1.17316,1.17321,1.17316,1.1732
2026-05-12T17:39:00Z,1.1732,1.17324,1.17317,1.17321
2026-05-12T17:40:00Z,1.1732,1.17325,1.17319,1.17321
2026-05-12T17:41:00Z,1.17322,1.17322,1.17312,1.17312
2026-05-12T17:42:00Z,1.17312,1.17317,1.17312,1.17316
2026-05-12T17:43:00Z,1.17316,1.17319,1.17316,1.17318
2026-05-12T17:44:00Z,1.1732,1.17325,1.17316,1.17319
2026-05-12T17:45:00Z,1.17318,1.17321,1.17318,1.17319
2026-05-12T17:46:00Z,1.17319,1.17322,1.17313,1.17316
2026-05-12T17:47:00Z,1.17316,1.17318,1.17312,1.17316
2026-05-12T17:48:00Z,1.17315,1.17315,1.1731,1.17312
2026-05-12T17:49:00Z,1.17313,1.17316,1.17303,1.17308
2026-05-12T17:50:00Z,1.1731,1.17314,1.17308,1.17308
2026-05-12T17:51:00Z,1.17307,1.1731,1.17304,1.17306
2026-05-12T17:52:00Z,1.17306,1.1731,1.17304,1.17307
2026-05-12T17:53:00Z,1.17308,1.17319,1.17306,1.17318
2026-05-12T17:54:00Z,1.17314,1.17336,1.17313,1.17335
2026-05-12T17:55:00Z,1.17337,1.17337,1.17328,1.17331
2026-05-12T17:56:00Z,1.1733,1.17332,1.17325,1.1733
2026-05-12T17:57:00Z,1.1733,1.1733,1.1732,1.17327
2026-05-12T17:58:00Z,1.17328,1.17328,1.17323,1.17326
2026-05-12T17:59:00Z,1.17324,1.17336,1.17322,1.17333
2026-05-12T18:00:00Z,1.17333,1.1735,1.17331,1.17342
2026-05-12T18:01:00Z,1.17341,1.17341,1.17336,1.17339
2026-05-12T18:02:00Z,1.17337,1.17337,1.17308,1.17315
2026-05-12T18:03:00Z,1.17316,1.17318,1.17307,1.17313
2026-05-12T18:04:00Z,1.17312,1.17316,1.17309,1.17315
2026-05-12T18:05:00Z,1.17314,1.17318,1.1731,1.17315
2026-05-12T18:06:00Z,1.17313,1.17314,1.17307,1.17312
2026-05-12T18:07:00Z,1.17311,1.17311,1.1729,1.17296
2026-05-12T18:08:00Z,1.17296,1.17306,1.17295,1.17306
2026-05-12T18:09:00Z,1.17306,1.17313,1.17306,1.17312
2026-05-12T18:10:00Z,1.17312,1.17325,1.1731,1.1732
2026-05-12T18:11:00Z,1.1732,1.1732,1.17299,1.17306
2026-05-12T18:12:00Z,1.17308,1.17312,1.17306,1.17307
2026-05-12T18:13:00Z,1.17308,1.17316,1.17307,1.17313
2026-05-12T18:14:00Z,1.17312,1.17321,1.17312,1.17321
2026-05-12T18:15:00Z,1.1732,1.17322,1.17316,1.17317
2026-05-12T18:16:00Z,1.17316,1.17327,1.17316,1.17326
2026-05-12T18:17:00Z,1.17326,1.17326,1.1732,1.17326
2026-05-12T18:18:00Z,1.17326,1.17329,1.17321,1.17326
2026-05-12T18:19:00Z,1.17326,1.17339,1.17326,1.17335
2026-05-12T18:20:00Z,1.17336,1.17346,1.17336,1.1734
2026-05-12T18:21:00Z,1.1734,1.17348,1.17335,1.17337
2026-05-12T18:22:00Z,1.17336,1.17344,1.17335,1.17344
2026-05-12T18:23:00Z,1.17345,1.17346,1.17339,1.17341
2026-05-12T18:24:00Z,1.1734,1.1734,1.1733,1.1733
2026-05-12T18:25:00Z,1.17332,1.1734,1.17332,1.17337
2026-05-12T18:26:00Z,1.17338,1.17347,1.17334,1.17345
2026-05-12T18:27:00Z,1.17347,1.1735,1.17342,1.1735
2026-05-12T18:28:00Z,1.1735,1.17372,1.1735,1.17364
2026-05-12T18:29:00Z,1.17366,1.17366,1.17358,1.1736
2026-05-12T18:30:00Z,1.1736,1.17381,1.1736,1.17377
2026-05-12T18:31:00Z,1.17378,1.1738,1.17372,1.17375
2026-05-12T18:32:00Z,1.17376,1.17382,1.17376,1.1738
2026-05-12T18:33:00Z,1.17381,1.17382,1.17372,1.17375
2026-05-12T18:34:00Z,1.17374,1.17378,1.1737,1.17374
2026-05-12T18:35:00Z,1.17373,1.17382,1.17371,1.17382
2026-05-12T18:36:00Z,1.17384,1.17386,1.17381,1.17381
2026-05-12T18:37:00Z,1.17382,1.17387,1.17367,1.17369
2026-05-12T18:38:00Z,1.1737,1.17376,1.1737,1.17375
2026-05-12T18:39:00Z,1.17377,1.17386,1.17375,1.17381
2026-05-12T18:40:00Z,1.1738,1.17387,1.17379,1.17386
2026-05-12T18:41:00Z,1.17384,1.17384,1.17371,1.17378
2026-05-12T18:42:00Z,1.17379,1.1738,1.17379,1.1738
2026-05-12T18:43:00Z,1.17381,1.17386,1.1738,1.17385
2026-05-12T18:44:00Z,1.17386,1.1739,1.1738,1.17386
2026-05-12T18:45:00Z,1.17384,1.17387,1.17382,1.17384
2026-05-12T18:46:00Z,1.17384,1.17384,1.17376,1.17376
2026-05-12T18:47:00Z,1.17375,1.17377,1.1737,1.17374
2026-05-12T18:48:00Z,1.17373,1.17374,1.17368,1.17371
2026-05-12T18:49:00Z,1.1737,1.17383,1.1737,1.17383
2026-05-12T18:50:00Z,1.17384,1.17386,1.17382,1.17386
2026-05-12T18:51:00Z,1.17387,1.17389,1.17386,1.17389
2026-05-12T18:52:00Z,1.17388,1.17392,1.17383,1.17392
2026-05-12T18:53:00Z,1.17393,1.17398,1.17392,1.17392
2026-05-12T18:54:00Z,1.17393,1.17396,1.1739,1.17396
2026-05-12T18:55:00Z,1.17395,1.1741,1.17394,1.1741
2026-05-12T18:56:00Z,1.17408,1.1741,1.17402,1.17407
2026-05-12T18:57:00Z,1.17407,1.17409,1.174,1.17406
2026-05-12T18:58:00Z,1.17405,1.17412,1.17404,1.17406
2026-05-12T18:59:00Z,1.17406,1.17408,1.17404,1.17406
2026-05-12T19:00:00Z,1.17407,1.17426,1.17407,1.17424
2026-05-12T19:01:00Z,1.17425,1.17425,1.17414,1.17417
2026-05-12T19:02:00Z,1.17416,1.17416,1.1741,1.1741
2026-05-12T19:03:00Z,1.17412,1.17416,1.17409,1.1741
2026-05-12T19:04:00Z,1.17411,1.17415,1.17408,1.17409
2026-05-12T19:05:00Z,1.17408,1.17408,1.17404,1.17406
2026-05-12T19:06:00Z,1.17404,1.17407,1.17401,1.17406
2026-05-12T19:07:00Z,1.17408,1.17413,1.17408,1.1741
2026-05-12T19:08:00Z,1.17409,1.17416,1.17409,1.17416
2026-05-12T19:09:00Z,1.17416,1.1742,1.17414,1.1742
2026-05-12T19:10:00Z,1.1742,1.17427,1.1742,1.17423
2026-05-12T19:11:00Z,1.17423,1.17431,1.1742,1.1743
2026-05-12T19:12:00Z,1.17431,1.17441,1.17431,1.1744
2026-05-12T19:13:00Z,1.17441,1.17447,1.1744,1.17445
2026-05-12T19:14:00Z,1.17444,1.17448,1.17438,1.17438
2026-05-12T19:15:00Z,1.17439,1.17444,1.17438,1.17438
2026-05-12T19:16:00Z,1.17437,1.17442,1.17434,1.17438
2026-05-12T19:17:00Z,1.17439,1.17442,1.17435,1.17436
2026-05-12T19:18:00Z,1.17437,1.17437,1.17429,1.17429
2026-05-12T19:19:00Z,1.1743,1.17434,1.17428,1.17429
2026-05-12T19:20:00Z,1.17429,1.1743,1.17414,1.17414
2026-05-12T19:21:00Z,1.17415,1.17418,1.17413,1.17414
2026-05-12T19:22:00Z,1.17413,1.17415,1.17409,1.17415
2026-05-12T19:23:00Z,1.17414,1.1742,1.17414,1.17415
2026-05-12T19:24:00Z,1.17418,1.17425,1.17418,1.17424
2026-05-12T19:25:00Z,1.17425,1.1743,1.17424,1.17428
2026-05-12T19:26:00Z,1.17428,1.17432,1.17428,1.17429
