ts_utc,open,high,low,close
2026-05-18T00:04:00Z,1.33162,1.33188,1.33162,1.33176
2026-05-18T00:05:00Z,1.33176,1.33188,1.33152,1.33155
2026-05-18T00:06:00Z,1.33156,1.33162,1.33142,1.33155
2026-05-18T00:07:00Z,1.33156,1.33188,1.33154,1.33175
2026-05-18T00:08:00Z,1.33172,1.33174,1.33156,1.33164
2026-05-18T00:09:00Z,1.33165,1.3318,1.33152,1.33154
2026-05-18T00:10:00Z,1.33156,1.33166,1.3314,1.33154
2026-05-18T00:11:00Z,1.33154,1.33168,1.33152,1.33154
2026-05-18T00:12:00Z,1.33155,1.33156,1.33141,1.33141
2026-05-18T00:13:00Z,1.33142,1.33142,1.33128,1.33128
2026-05-18T00:14:00Z,1.33129,1.33131,1.33116,1.3312
2026-05-18T00:15:00Z,1.3312,1.33135,1.3312,1.33132
2026-05-18T00:16:00Z,1.33129,1.3313,1.33112,1.33122
2026-05-18T00:17:00Z,1.33124,1.33134,1.33114,1.33121
2026-05-18T00:18:00Z,1.33122,1.33126,1.33118,1.33126
2026-05-18T00:19:00Z,1.33124,1.33126,1.33116,1.33116
2026-05-18T00:20:00Z,1.33118,1.33152,1.33118,1.33146
2026-05-18T00:21:00Z,1.33138,1.33142,1.33126,1.33126
2026-05-18T00:22:00Z,1.33125,1.33136,1.33124,1.3313
2026-05-18T00:23:00Z,1.33131,1.33144,1.33126,1.33136
2026-05-18T00:24:00Z,1.33138,1.33138,1.33104,1.33106
2026-05-18T00:25:00Z,1.33108,1.33118,1.33104,1.33117
2026-05-18T00:26:00Z,1.33118,1.33124,1.33114,1.33116
2026-05-18T00:27:00Z,1.33115,1.33115,1.33103,1.33104
2026-05-18T00:28:00Z,1.33105,1.33114,1.33102,1.3311
2026-05-18T00:29:00Z,1.33114,1.33116,1.33094,1.33097
2026-05-18T00:30:00Z,1.33096,1.3311,1.33092,1.3311
2026-05-18T00:31:00Z,1.33112,1.33128,1.33104,1.33126
2026-05-18T00:32:00Z,1.33125,1.33125,1.33114,1.33114
2026-05-18T00:33:00Z,1.33117,1.3312,1.33092,1.33093
2026-05-18T00:34:00Z,1.33094,1.33099,1.33082,1.33098
2026-05-18T00:35:00Z,1.33099,1.33112,1.33096,1.33104
2026-05-18T00:36:00Z,1.33103,1.3311,1.33099,1.33106
2026-05-18T00:37:00Z,1.33105,1.3311,1.331,1.33103
2026-05-18T00:38:00Z,1.33102,1.33104,1.3309,1.33094
2026-05-18T00:39:00Z,1.33095,1.33096,1.33085,1.33085
2026-05-18T00:40:00Z,1.33087,1.33092,1.33072,1.33074
2026-05-18T00:41:00Z,1.33076,1.33082,1.33072,1.3308
2026-05-18T00:42:00Z,1.3308,1.33082,1.33073,1.33074
2026-05-18T00:43:00Z,1.33074,1.33074,1.33057,1.33062
2026-05-18T00:44:00Z,1.33062,1.33065,1.33056,1.33062
2026-05-18T00:45:00Z,1.33061,1.33062,1.33056,1.33056
2026-05-18T00:46:00Z,1.33057,1.33064,1.33053,1.33055
2026-05-18T00:47:00Z,1.33057,1.33074,1.33053,1.33068
2026-05-18T00:48:00Z,1.3307,1.33074,1.33064,1.33074
2026-05-18T00:49:00Z,1.33074,1.33085,1.33072,1.33082
2026-05-18T00:50:00Z,1.3308,1.33085,1.3308,1.33084
2026-05-18T00:51:00Z,1.33082,1.33092,1.33058,1.33061
2026-05-18T00:52:00Z,1.33062,1.33062,1.33052,1.33052
2026-05-18T00:53:00Z,1.33052,1.33064,1.3305,1.33058
2026-05-18T00:54:00Z,1.33059,1.33064,1.33047,1.33064
2026-05-18T00:55:00Z,1.33061,1.33064,1.33056,1.33064
2026-05-18T00:56:00Z,1.33066,1.33067,1.33059,1.33064
2026-05-18T00:57:00Z,1.33063,1.33076,1.33054,1.33074
2026-05-18T00:58:00Z,1.33074,1.33082,1.33073,1.33076
2026-05-18T00:59:00Z,1.33075,1.33094,1.33074,1.3309
2026-05-18T01:00:00Z,1.33089,1.33102,1.33069,1.33078
2026-05-18T01:01:00Z,1.33076,1.33076,1.33064,1.33071
2026-05-18T01:02:00Z,1.3307,1.3308,1.33054,1.33054
2026-05-18T01:03:00Z,1.33056,1.33056,1.33034,1.33044
2026-05-18T01:04:00Z,1.33045,1.33047,1.33036,1.33044
2026-05-18T01:05:00Z,1.33044,1.33058,1.33039,1.33054
2026-05-18T01:06:00Z,1.33055,1.33076,1.33052,1.33072
2026-05-18T01:07:00Z,1.33072,1.33074,1.33056,1.33066
2026-05-18T01:08:00Z,1.33066,1.33076,1.33058,1.33073
2026-05-18T01:09:00Z,1.33074,1.33086,1.3307,1.33084
2026-05-18T01:10:00Z,1.33084,1.33087,1.33073,1.33084
2026-05-18T01:11:00Z,1.33084,1.33086,1.33073,1.33084
2026-05-18T01:12:00Z,1.33084,1.33089,1.33075,1.33082
2026-05-18T01:13:00Z,1.33083,1.33083,1.33054,1.33063
2026-05-18T01:14:00Z,1.33064,1.33064,1.3305,1.33052
2026-05-18T01:15:00Z,1.33051,1.33062,1.33034,1.33044
2026-05-18T01:16:00Z,1.33044,1.33054,1.33036,1.33052
2026-05-18T01:17:00Z,1.33051,1.33061,1.33042,1.33055
2026-05-18T01:18:00Z,1.33056,1.33062,1.33049,1.33054
2026-05-18T01:19:00Z,1.33053,1.33058,1.33049,1.33056
2026-05-18T01:20:00Z,1.33055,1.33066,1.33036,1.3304
2026-05-18T01:21:00Z,1.33041,1.33042,1.33024,1.33042
2026-05-18T01:22:00Z,1.33042,1.33074,1.33042,1.33065
2026-05-18T01:23:00Z,1.33064,1.33064,1.3305,1.33056
2026-05-18T01:24:00Z,1.33054,1.33071,1.33054,1.33064
2026-05-18T01:25:00Z,1.33064,1.33073,1.33059,1.33071
2026-05-18T01:26:00Z,1.33073,1.33075,1.33062,1.33062
2026-05-18T01:27:00Z,1.33062,1.33074,1.33057,1.33072
2026-05-18T01:28:00Z,1.33072,1.33079,1.33062,1.33062
2026-05-18T01:29:00Z,1.33062,1.33078,1.33062,1.33068
2026-05-18T01:30:00Z,1.3307,1.33075,1.33061,1.33066
2026-05-18T01:31:00Z,1.33066,1.33082,1.33058,1.33081
2026-05-18T01:32:00Z,1.3308,1.33086,1.33068,1.3307
2026-05-18T01:33:00Z,1.33069,1.33079,1.33066,1.33078
2026-05-18T01:34:00Z,1.33078,1.33082,1.33071,1.33076
2026-05-18T01:35:00Z,1.33076,1.33107,1.33076,1.33102
2026-05-18T01:36:00Z,1.33098,1.33104,1.33089,1.33094
2026-05-18T01:37:00Z,1.33093,1.33094,1.33068,1.3307
2026-05-18T01:38:00Z,1.33073,1.33076,1.33061,1.33068
2026-05-18T01:39:00Z,1.33071,1.33082,1.33062,1.33077
2026-05-18T01:40:00Z,1.33078,1.33083,1.33074,1.33076
2026-05-18T01:41:00Z,1.33078,1.33087,1.33076,1.3308
2026-05-18T01:42:00Z,1.3308,1.33093,1.33078,1.33086
2026-05-18T01:43:00Z,1.33084,1.33084,1.33064,1.33067
2026-05-18T01:44:00Z,1.33068,1.33078,1.33066,1.33076
2026-05-18T01:45:00Z,1.33076,1.33078,1.33057,1.33058
2026-05-18T01:46:00Z,1.33059,1.33068,1.33056,1.33066
2026-05-18T01:47:00Z,1.33066,1.33086,1.33064,1.33084
2026-05-18T01:48:00Z,1.33085,1.33114,1.33085,1.331
2026-05-18T01:49:00Z,1.331,1.33103,1.33096,1.33102
2026-05-18T01:50:00Z,1.33102,1.33114,1.331,1.33114
2026-05-18T01:51:00Z,1.33114,1.33132,1.33106,1.33118
2026-05-18T01:52:00Z,1.33119,1.33123,1.33106,1.33112
2026-05-18T01:53:00Z,1.33111,1.33119,1.33111,1.33117
2026-05-18T01:54:00Z,1.33118,1.33118,1.3311,1.33112
2026-05-18T01:55:00Z,1.33113,1.33116,1.33111,1.33116
2026-05-18T01:56:00Z,1.33115,1.33126,1.33114,1.33126
2026-05-18T01:57:00Z,1.33126,1.33136,1.33124,1.33132
2026-05-18T01:58:00Z,1.33132,1.33135,1.33124,1.33126
2026-05-18T01:59:00Z,1.33128,1.33132,1.33116,1.33116
2026-05-18T02:00:00Z,1.33114,1.33114,1.33096,1.331
2026-05-18T02:01:00Z,1.33099,1.33104,1.33094,1.33098
2026-05-18T02:02:00Z,1.33099,1.33106,1.33086,1.33106
2026-05-18T02:03:00Z,1.33106,1.33113,1.33096,1.33096
2026-05-18T02:04:00Z,1.33095,1.331,1.33093,1.33095
2026-05-18T02:05:00Z,1.33096,1.33096,1.33076,1.33078
2026-05-18T02:06:00Z,1.33077,1.33079,1.3307,1.33075
2026-05-18T02:07:00Z,1.33074,1.33085,1.3307,1.33084
2026-05-18T02:08:00Z,1.33086,1.33094,1.3308,1.3309
2026-05-18T02:09:00Z,1.33091,1.33095,1.33081,1.33086
2026-05-18T02:10:00Z,1.33089,1.33107,1.33086,1.33107
2026-05-18T02:11:00Z,1.33108,1.33117,1.33101,1.33112
2026-05-18T02:12:00Z,1.33112,1.33126,1.33111,1.33122
2026-05-18T02:13:00Z,1.3312,1.33122,1.33112,1.33118
2026-05-18T02:14:00Z,1.33117,1.33126,1.33117,1.33124
2026-05-18T02:15:00Z,1.33124,1.33132,1.33121,1.33129
2026-05-18T02:16:00Z,1.33128,1.33134,1.33121,1.33125
2026-05-18T02:17:00Z,1.33124,1.33126,1.3312,1.3312
2026-05-18T02:18:00Z,1.33119,1.33132,1.33116,1.33126
2026-05-18T02:19:00Z,1.33128,1.33135,1.33125,1.33125
2026-05-18T02:20:00Z,1.33126,1.33132,1.33104,1.33107
2026-05-18T02:21:00Z,1.33108,1.33115,1.33106,1.33114
2026-05-18T02:22:00Z,1.33112,1.33123,1.33112,1.33123
2026-05-18T02:23:00Z,1.33122,1.33131,1.33115,1.33128
2026-05-18T02:24:00Z,1.33126,1.3313,1.33118,1.33126
2026-05-18T02:25:00Z,1.33126,1.3313,1.33126,1.3313
2026-05-18T02:26:00Z,1.3313,1.33135,1.3313,1.33135
2026-05-18T02:27:00Z,1.33135,1.33135,1.33128,1.33133
2026-05-18T02:28:00Z,1.33134,1.33137,1.33123,1.33126
2026-05-18T02:29:00Z,1.33127,1.33136,1.33126,1.33132
2026-05-18T02:30:00Z,1.33131,1.33135,1.33126,1.3313
2026-05-18T02:31:00Z,1.3313,1.33164,1.3313,1.3316
2026-05-18T02:32:00Z,1.33159,1.33159,1.33146,1.33146
2026-05-18T02:33:00Z,1.33146,1.3315,1.33144,1.33146
2026-05-18T02:34:00Z,1.33144,1.33148,1.33144,1.33144
2026-05-18T02:35:00Z,1.33146,1.33146,1.33125,1.3313
2026-05-18T02:36:00Z,1.3313,1.33135,1.3313,1.33134
2026-05-18T02:37:00Z,1.33134,1.33135,1.33126,1.33129
2026-05-18T02:38:00Z,1.3313,1.33135,1.33128,1.33134
2026-05-18T02:39:00Z,1.33134,1.33134,1.33124,1.33124
2026-05-18T02:40:00Z,1.33125,1.33125,1.33115,1.33121
2026-05-18T02:41:00Z,1.3312,1.33124,1.33116,1.33123
2026-05-18T02:42:00Z,1.33122,1.33123,1.33105,1.33105
2026-05-18T02:43:00Z,1.33107,1.33114,1.33104,1.33113
2026-05-18T02:44:00Z,1.33114,1.3312,1.33108,1.3312
2026-05-18T02:45:00Z,1.33118,1.33118,1.33107,1.33108
2026-05-18T02:46:00Z,1.33106,1.33113,1.33103,1.33111
2026-05-18T02:47:00Z,1.33112,1.33115,1.33103,1.33108
2026-05-18T02:48:00Z,1.33108,1.33113,1.33096,1.33098
2026-05-18T02:49:00Z,1.33097,1.331,1.33084,1.33085
2026-05-18T02:50:00Z,1.33086,1.33087,1.33073,1.33076
2026-05-18T02:51:00Z,1.3307,1.33076,1.33064,1.33074
2026-05-18T02:52:00Z,1.33074,1.33074,1.33061,1.33066
2026-05-18T02:53:00Z,1.33064,1.33075,1.3306,1.33075
2026-05-18T02:54:00Z,1.33074,1.33075,1.33068,1.33074
2026-05-18T02:55:00Z,1.33075,1.33075,1.33054,1.33058
2026-05-18T02:56:00Z,1.3306,1.33068,1.33056,1.33066
2026-05-18T02:57:00Z,1.3307,1.33086,1.33068,1.33082
2026-05-18T02:58:00Z,1.33084,1.33093,1.33082,1.33083
2026-05-18T02:59:00Z,1.33084,1.33089,1.33082,1.33085
2026-05-18T03:00:00Z,1.33084,1.33097,1.33084,1.33094
2026-05-18T03:01:00Z,1.33094,1.33107,1.33094,1.33097
2026-05-18T03:02:00Z,1.33098,1.33102,1.33084,1.33092
2026-05-18T03:03:00Z,1.3309,1.3309,1.3308,1.33082
2026-05-18T03:04:00Z,1.33081,1.33082,1.33074,1.33077
2026-05-18T03:05:00Z,1.33078,1.3309,1.33076,1.3309
2026-05-18T03:06:00Z,1.33088,1.33088,1.33081,1.33084
2026-05-18T03:07:00Z,1.3308,1.33098,1.33079,1.33092
2026-05-18T03:08:00Z,1.33094,1.33102,1.33092,1.33095
2026-05-18T03:09:00Z,1.33094,1.33094,1.33088,1.33093
2026-05-18T03:10:00Z,1.33093,1.33096,1.33093,1.33096
2026-05-18T03:11:00Z,1.33098,1.33101,1.33091,1.33092
2026-05-18T03:12:00Z,1.33092,1.33094,1.33088,1.33092
2026-05-18T03:13:00Z,1.33091,1.33095,1.33083,1.33094
2026-05-18T03:14:00Z,1.33093,1.33095,1.3309,1.33095
2026-05-18T03:15:00Z,1.33094,1.33094,1.3309,1.33094
2026-05-18T03:16:00Z,1.331,1.33102,1.33094,1.33094
2026-05-18T03:17:00Z,1.33095,1.33101,1.33094,1.331
2026-05-18T03:18:00Z,1.33101,1.33102,1.33094,1.331
2026-05-18T03:19:00Z,1.331,1.33102,1.33094,1.33098
2026-05-18T03:20:00Z,1.33097,1.33097,1.33092,1.33096
2026-05-18T03:21:00Z,1.33096,1.33096,1.3309,1.33092
2026-05-18T03:22:00Z,1.33094,1.33102,1.33094,1.33101
2026-05-18T03:23:00Z,1.331,1.33112,1.331,1.33112
2026-05-18T03:24:00Z,1.33113,1.33114,1.33103,1.33104
2026-05-18T03:25:00Z,1.33103,1.33116,1.33103,1.3311
2026-05-18T03:26:00Z,1.33108,1.33114,1.33103,1.33112
2026-05-18T03:27:00Z,1.33114,1.33129,1.33114,1.33128
2026-05-18T03:28:00Z,1.33127,1.33128,1.33124,1.33128
2026-05-18T03:29:00Z,1.33128,1.33138,1.33127,1.33133
2026-05-18T03:30:00Z,1.33134,1.33135,1.33106,1.33112
2026-05-18T03:31:00Z,1.33113,1.33114,1.33101,1.33105
2026-05-18T03:32:00Z,1.33104,1.3311,1.33095,1.33103
2026-05-18T03:33:00Z,1.33104,1.33112,1.33102,1.33107
2026-05-18T03:34:00Z,1.33106,1.33116,1.33103,1.33112
2026-05-18T03:35:00Z,1.33112,1.33113,1.33104,1.33106
2026-05-18T03:36:00Z,1.33108,1.33126,1.33108,1.33122
2026-05-18T03:37:00Z,1.33123,1.33124,1.33114,1.33114
2026-05-18T03:38:00Z,1.33114,1.33116,1.33111,1.33111
2026-05-18T03:39:00Z,1.33108,1.33109,1.33101,1.33108
2026-05-18T03:40:00Z,1.33109,1.33115,1.33103,1.33112
2026-05-18T03:41:00Z,1.33112,1.3313,1.33112,1.33126
2026-05-18T03:42:00Z,1.33126,1.33126,1.33116,1.33126
2026-05-18T03:43:00Z,1.33126,1.33143,1.33121,1.33143
2026-05-18T03:44:00Z,1.33144,1.33147,1.33142,1.33146
2026-05-18T03:45:00Z,1.33146,1.33154,1.33144,1.33144
2026-05-18T03:46:00Z,1.33146,1.33152,1.33146,1.33146
2026-05-18T03:47:00Z,1.33146,1.33146,1.3314,1.33144
2026-05-18T03:48:00Z,1.33144,1.33146,1.3314,1.3314
2026-05-18T03:49:00Z,1.3314,1.33146,1.3314,1.33144
2026-05-18T03:50:00Z,1.33145,1.33152,1.3314,1.33146
2026-05-18T03:51:00Z,1.33146,1.33152,1.33128,1.3313
2026-05-18T03:52:00Z,1.33129,1.33133,1.33122,1.33123
2026-05-18T03:53:00Z,1.33122,1.33126,1.33122,1.33126
2026-05-18T03:54:00Z,1.33124,1.33126,1.33122,1.33126
2026-05-18T03:55:00Z,1.3313,1.33134,1.33126,1.3313
2026-05-18T03:56:00Z,1.3313,1.33135,1.33123,1.33126
2026-05-18T03:57:00Z,1.3313,1.33142,1.33126,1.33126
2026-05-18T03:58:00Z,1.33128,1.33132,1.33126,1.33128
2026-05-18T03:59:00Z,1.33128,1.33134,1.33126,1.33132
2026-05-18T04:00:00Z,1.3313,1.3314,1.33128,1.33133
2026-05-18T04:01:00Z,1.33132,1.33154,1.33128,1.33132
2026-05-18T04:02:00Z,1.33132,1.33147,1.3313,1.33147
2026-05-18T04:03:00Z,1.33146,1.33154,1.33144,1.33146
2026-05-18T04:04:00Z,1.33146,1.33146,1.33143,1.33146
2026-05-18T04:05:00Z,1.33146,1.33178,1.33146,1.33174
2026-05-18T04:06:00Z,1.33174,1.33175,1.33164,1.33166
2026-05-18T04:07:00Z,1.33166,1.33166,1.33162,1.33164
2026-05-18T04:08:00Z,1.33162,1.33174,1.33161,1.33173
2026-05-18T04:09:00Z,1.33174,1.33175,1.33168,1.33175
2026-05-18T04:10:00Z,1.33174,1.33182,1.33173,1.33174
2026-05-18T04:11:00Z,1.33175,1.33185,1.33175,1.3318
2026-05-18T04:12:00Z,1.33178,1.33184,1.33176,1.33184
2026-05-18T04:13:00Z,1.33186,1.33195,1.33184,1.3319
2026-05-18T04:14:00Z,1.33193,1.33194,1.33182,1.33184
2026-05-18T04:15:00Z,1.33183,1.33195,1.33182,1.3319
2026-05-18T04:16:00Z,1.3319,1.33192,1.33182,1.33183
2026-05-18T04:17:00Z,1.33184,1.33184,1.33178,1.33184
2026-05-18T04:18:00Z,1.33182,1.33184,1.3318,1.3318
2026-05-18T04:19:00Z,1.33182,1.33186,1.3317,1.33171
2026-05-18T04:20:00Z,1.33172,1.33172,1.33165,1.33166
2026-05-18T04:21:00Z,1.33166,1.3317,1.3316,1.3316
2026-05-18T04:22:00Z,1.3316,1.3316,1.33151,1.33152
2026-05-18T04:23:00Z,1.33154,1.33154,1.33143,1.33144
2026-05-18T04:24:00Z,1.33144,1.33144,1.33132,1.33133
2026-05-18T04:25:00Z,1.33132,1.33142,1.33125,1.33141
2026-05-18T04:26:00Z,1.33142,1.33144,1.3314,1.33141
2026-05-18T04:27:00Z,1.33138,1.33138,1.33134,1.33135
2026-05-18T04:28:00Z,1.33136,1.33136,1.33126,1.33126
2026-05-18T04:29:00Z,1.33126,1.3313,1.33125,1.3313
2026-05-18T04:30:00Z,1.3313,1.33137,1.33124,1.33134
2026-05-18T04:31:00Z,1.33135,1.33141,1.33135,1.33138
2026-05-18T04:32:00Z,1.33136,1.3315,1.33134,1.3315
2026-05-18T04:33:00Z,1.3315,1.33159,1.33148,1.33152
2026-05-18T04:34:00Z,1.33152,1.33154,1.33149,1.33152
2026-05-18T04:35:00Z,1.33153,1.33153,1.33148,1.33148
2026-05-18T04:36:00Z,1.3315,1.33154,1.33146,1.33146
2026-05-18T04:37:00Z,1.33142,1.33148,1.33142,1.33146
2026-05-18T04:38:00Z,1.33146,1.3315,1.33146,1.33148
2026-05-18T04:39:00Z,1.33149,1.3315,1.33141,1.33146
2026-05-18T04:40:00Z,1.33148,1.33156,1.33148,1.33154
2026-05-18T04:41:00Z,1.33154,1.33154,1.33145,1.3315
2026-05-18T04:42:00Z,1.33152,1.33152,1.33146,1.33149
2026-05-18T04:43:00Z,1.3315,1.33166,1.3315,1.33165
2026-05-18T04:44:00Z,1.33167,1.33172,1.33164,1.33164
2026-05-18T04:45:00Z,1.33164,1.33164,1.33163,1.33164
2026-05-18T04:46:00Z,1.33163,1.33174,1.33161,1.3317
2026-05-18T04:47:00Z,1.3317,1.33172,1.33162,1.33163
2026-05-18T04:48:00Z,1.33162,1.33163,1.33154,1.33154
2026-05-18T04:49:00Z,1.33154,1.33158,1.33153,1.33154
2026-05-18T04:50:00Z,1.33154,1.33155,1.33142,1.33143
2026-05-18T04:51:00Z,1.33144,1.33163,1.33144,1.33161
2026-05-18T04:52:00Z,1.33162,1.33162,1.33154,1.33156
2026-05-18T04:53:00Z,1.33157,1.33161,1.33155,1.33155
2026-05-18T04:54:00Z,1.33154,1.33155,1.33154,1.33154
2026-05-18T04:55:00Z,1.33155,1.33158,1.33132,1.33134
2026-05-18T04:56:00Z,1.33134,1.33142,1.33132,1.33135
2026-05-18T04:57:00Z,1.33135,1.33152,1.33134,1.3315
2026-05-18T04:58:00Z,1.3315,1.33152,1.33144,1.33145
2026-05-18T04:59:00Z,1.33146,1.33156,1.33145,1.33156
2026-05-18T05:00:00Z,1.33156,1.33163,1.33152,1.33154
2026-05-18T05:01:00Z,1.33153,1.33154,1.33142,1.33148
2026-05-18T05:02:00Z,1.33149,1.33155,1.33134,1.33135
2026-05-18T05:03:00Z,1.33134,1.33146,1.33132,1.33138
2026-05-18T05:04:00Z,1.33137,1.33165,1.33136,1.33164
2026-05-18T05:05:00Z,1.33164,1.33174,1.33161,1.33172
2026-05-18T05:06:00Z,1.33172,1.33176,1.33166,1.33173
2026-05-18T05:07:00Z,1.33172,1.33173,1.33162,1.33162
2026-05-18T05:08:00Z,1.33163,1.33168,1.33162,1.33163
2026-05-18T05:09:00Z,1.33162,1.33174,1.33162,1.33173
2026-05-18T05:10:00Z,1.33174,1.33181,1.33172,1.33174
2026-05-18T05:11:00Z,1.33174,1.3318,1.33174,1.33175
2026-05-18T05:12:00Z,1.33176,1.3318,1.3317,1.3318
2026-05-18T05:13:00Z,1.33179,1.33187,1.33178,1.33184
2026-05-18T05:14:00Z,1.33182,1.33182,1.33174,1.3318
2026-05-18T05:15:00Z,1.3318,1.3318,1.33155,1.33155
2026-05-18T05:16:00Z,1.33156,1.33163,1.3315,1.33156
2026-05-18T05:17:00Z,1.33156,1.33161,1.3315,1.33156
2026-05-18T05:18:00Z,1.33157,1.33166,1.33155,1.33166
2026-05-18T05:19:00Z,1.33167,1.33173,1.33167,1.3317
2026-05-18T05:20:00Z,1.33169,1.33176,1.33168,1.33174
2026-05-18T05:21:00Z,1.33172,1.33188,1.3317,1.3317
2026-05-18T05:22:00Z,1.3317,1.33176,1.33164,1.33176
2026-05-18T05:23:00Z,1.33176,1.33195,1.33176,1.33185
2026-05-18T05:24:00Z,1.33184,1.33194,1.33184,1.33191
2026-05-18T05:25:00Z,1.33193,1.33193,1.33185,1.33188
2026-05-18T05:26:00Z,1.3319,1.33216,1.33186,1.33216
2026-05-18T05:27:00Z,1.33215,1.33224,1.33213,1.33216
2026-05-18T05:28:00Z,1.33215,1.33216,1.33206,1.33212
2026-05-18T05:29:00Z,1.3321,1.33218,1.3321,1.33218
2026-05-18T05:30:00Z,1.33218,1.33232,1.33218,1.33224
2026-05-18T05:31:00Z,1.33222,1.33225,1.33215,1.33218
2026-05-18T05:32:00Z,1.3322,1.33226,1.33208,1.33208
2026-05-18T05:33:00Z,1.33207,1.33222,1.33207,1.33218
2026-05-18T05:34:00Z,1.33217,1.33226,1.33217,1.33226
2026-05-18T05:35:00Z,1.33226,1.33231,1.33222,1.33229
2026-05-18T05:36:00Z,1.3323,1.33255,1.3323,1.33248
2026-05-18T05:37:00Z,1.33248,1.33252,1.33234,1.33236
2026-05-18T05:38:00Z,1.33236,1.33252,1.33236,1.33246
2026-05-18T05:39:00Z,1.33245,1.33255,1.33242,1.33251
2026-05-18T05:40:00Z,1.3325,1.33251,1.33246,1.33246
2026-05-18T05:41:00Z,1.33246,1.33246,1.33226,1.33226
2026-05-18T05:42:00Z,1.33226,1.33226,1.33216,1.33226
2026-05-18T05:43:00Z,1.33226,1.33246,1.33226,1.33245
2026-05-18T05:44:00Z,1.33246,1.33246,1.33234,1.33236
2026-05-18T05:45:00Z,1.33236,1.33236,1.33224,1.33235
2026-05-18T05:46:00Z,1.33236,1.33244,1.33228,1.33232
2026-05-18T05:47:00Z,1.33231,1.33246,1.33228,1.33236
2026-05-18T05:48:00Z,1.33236,1.33246,1.33234,1.33241
2026-05-18T05:49:00Z,1.33242,1.33245,1.33236,1.33242
2026-05-18T05:50:00Z,1.33242,1.33244,1.33235,1.33236
2026-05-18T05:51:00Z,1.33235,1.33236,1.33226,1.33234
2026-05-18T05:52:00Z,1.33234,1.33245,1.33232,1.33237
2026-05-18T05:53:00Z,1.33236,1.33242,1.33234,1.33237
2026-05-18T05:54:00Z,1.33236,1.33246,1.33236,1.33246
2026-05-18T05:55:00Z,1.33245,1.33245,1.33232,1.33234
2026-05-18T05:56:00Z,1.33233,1.33236,1.33228,1.33236
2026-05-18T05:57:00Z,1.33235,1.33241,1.33222,1.33224
2026-05-18T05:58:00Z,1.33224,1.33229,1.33214,1.33224
2026-05-18T05:59:00Z,1.33225,1.33236,1.33224,1.3323
2026-05-18T06:00:00Z,1.3323,1.3327,1.33216,1.33261
2026-05-18T06:01:00Z,1.33262,1.33269,1.33255,1.33267
2026-05-18T06:02:00Z,1.33266,1.33276,1.33255,1.33276
2026-05-18T06:03:00Z,1.33277,1.33279,1.33268,1.33278
2026-05-18T06:04:00Z,1.33278,1.33283,1.33263,1.33264
2026-05-18T06:05:00Z,1.33261,1.33275,1.33256,1.33265
2026-05-18T06:06:00Z,1.33266,1.33287,1.33262,1.33286
2026-05-18T06:07:00Z,1.33286,1.33296,1.3328,1.33294
2026-05-18T06:08:00Z,1.33294,1.33323,1.33292,1.33319
2026-05-18T06:09:00Z,1.33316,1.33332,1.33316,1.33316
2026-05-18T06:10:00Z,1.33315,1.33328,1.3331,1.33314
2026-05-18T06:11:00Z,1.33313,1.33334,1.33304,1.33328
2026-05-18T06:12:00Z,1.3333,1.33342,1.33326,1.3334
2026-05-18T06:13:00Z,1.3334,1.33346,1.33335,1.33344
2026-05-18T06:14:00Z,1.33345,1.33358,1.33342,1.33358
2026-05-18T06:15:00Z,1.33357,1.33388,1.33356,1.33384
2026-05-18T06:16:00Z,1.33384,1.33396,1.3338,1.33393
2026-05-18T06:17:00Z,1.33392,1.33392,1.33374,1.33384
2026-05-18T06:18:00Z,1.33384,1.33386,1.33376,1.33386
2026-05-18T06:19:00Z,1.3339,1.33404,1.33386,1.33402
2026-05-18T06:20:00Z,1.334,1.33439,1.33394,1.33434
2026-05-18T06:21:00Z,1.33433,1.33434,1.33424,1.33424
2026-05-18T06:22:00Z,1.33426,1.33454,1.33424,1.3345
2026-05-18T06:23:00Z,1.33451,1.33466,1.33443,1.33466
2026-05-18T06:24:00Z,1.33466,1.3347,1.33452,1.33454
2026-05-18T06:25:00Z,1.33453,1.33463,1.33428,1.33431
2026-05-18T06:26:00Z,1.33432,1.33436,1.33419,1.33434
2026-05-18T06:27:00Z,1.33433,1.33446,1.33424,1.33433
2026-05-18T06:28:00Z,1.33432,1.33456,1.33427,1.3345
2026-05-18T06:29:00Z,1.3345,1.33454,1.33438,1.33444
2026-05-18T06:30:00Z,1.33443,1.3345,1.33426,1.33447
2026-05-18T06:31:00Z,1.33448,1.33466,1.33446,1.33465
2026-05-18T06:32:00Z,1.33466,1.33506,1.33465,1.33504
2026-05-18T06:33:00Z,1.33504,1.33514,1.33492,1.33496
2026-05-18T06:34:00Z,1.33496,1.33496,1.33476,1.33476
2026-05-18T06:35:00Z,1.33476,1.33486,1.33466,1.33486
2026-05-18T06:36:00Z,1.33486,1.33496,1.33481,1.33492
2026-05-18T06:37:00Z,1.33492,1.33492,1.3347,1.33484
2026-05-18T06:38:00Z,1.33486,1.33488,1.33464,1.33465
2026-05-18T06:39:00Z,1.33464,1.33466,1.3346,1.33462
2026-05-18T06:40:00Z,1.33463,1.33478,1.33462,1.33478
2026-05-18T06:41:00Z,1.33477,1.33496,1.33477,1.33494
2026-05-18T06:42:00Z,1.33494,1.33494,1.33484,1.33484
2026-05-18T06:43:00Z,1.33482,1.33482,1.33474,1.33476
