ts_utc,open,high,low,close
2026-05-12T04:45:00Z,7403.5,7403.994,7403.209,7403.7225
2026-05-12T04:46:00Z,7403.4955,7403.7015,7403.491,7403.694
2026-05-12T04:47:00Z,7403.906,7404.191,7402.4925,7402.4925
2026-05-12T04:48:00Z,7402.697,7403.0,7402.4745,7402.7
2026-05-12T04:49:00Z,7403.027,7403.027,7402.4895,7402.4895
2026-05-12T04:50:00Z,7402.2,7402.2045,7401.6895,7401.697
2026-05-12T04:51:00Z,7401.4775,7401.509,7401.1715,7401.1985
2026-05-12T04:52:00Z,7400.997,7401.4955,7398.873,7398.994
2026-05-12T04:53:00Z,7398.703,7399.5285,7398.003,7399.4
2026-05-12T04:54:00Z,7399.2015,7399.2015,7398.0015,7398.6775
2026-05-12T04:55:00Z,7398.9,7398.9925,7398.197,7398.724
2026-05-12T04:56:00Z,7398.9,7398.9,7397.976,7397.976
2026-05-12T04:57:00Z,7398.1,7399.497,7398.1,7398.997
2026-05-12T04:58:00Z,7398.909,7398.9775,7397.994,7398.7
2026-05-12T04:59:00Z,7398.5955,7398.7045,7397.497,7397.497
2026-05-12T05:00:00Z,7397.3685,7398.23,7397.2015,7397.9985
2026-05-12T05:01:00Z,7397.667,7398.724,7397.667,7398.2
2026-05-12T05:02:00Z,7398.4955,7398.4955,7397.6955,7397.9985
2026-05-12T05:03:00Z,7397.8985,7398.5075,7397.667,7398.191
2026-05-12T05:04:00Z,7398.3985,7399.3985,7398.0,7399.1955
2026-05-12T05:05:00Z,7399.397,7399.6775,7398.73,7399.4925
2026-05-12T05:06:00Z,7399.197,7400.0045,7399.167,7399.503
2026-05-12T05:07:00Z,7399.1775,7399.53,7398.503,7398.7075
2026-05-12T05:08:00Z,7398.5955,7399.0315,7398.197,7398.9925
2026-05-12T05:09:00Z,7399.1015,7399.5105,7397.994,7398.409
2026-05-12T05:10:00Z,7398.4985,7399.006,7398.194,7398.93
2026-05-12T05:11:00Z,7399.0,7399.0,7398.1955,7398.2075
2026-05-12T05:12:00Z,7398.397,7398.4045,7396.5,7396.5
2026-05-12T05:13:00Z,7396.703,7396.994,7395.9925,7396.594
2026-05-12T05:14:00Z,7396.6955,7396.9045,7396.4925,7396.6775
2026-05-12T05:15:00Z,7396.9745,7397.409,7395.7045,7395.7045
2026-05-12T05:16:00Z,7395.5045,7395.9985,7395.4715,7395.9985
2026-05-12T05:17:00Z,7396.1015,7396.2,7395.0985,7396.0045
2026-05-12T05:18:00Z,7395.6925,7396.6925,7395.527,7396.1925
2026-05-12T05:19:00Z,7395.9925,7396.7285,7395.9925,7396.527
2026-05-12T05:20:00Z,7396.5985,7397.5075,7396.4895,7397.03
2026-05-12T05:21:00Z,7396.7015,7397.7285,7396.6955,7397.6955
2026-05-12T05:22:00Z,7397.594,7397.703,7396.7,7397.694
2026-05-12T05:23:00Z,7398.0,7400.691,7397.6925,7400.0045
2026-05-12T05:24:00Z,7399.7045,7399.7045,7398.2015,7399.191
2026-05-12T05:25:00Z,7399.3955,7399.7015,7398.7,7399.7015
2026-05-12T05:26:00Z,7399.9925,7400.206,7399.0,7399.191
2026-05-12T05:27:00Z,7399.1,7399.533,7399.1,7399.2015
2026-05-12T05:28:00Z,7399.406,7399.533,7399.094,7399.2015
2026-05-12T05:29:00Z,7399.424,7399.7045,7398.9925,7399.506
2026-05-12T05:30:00Z,7399.697,7400.0045,7399.109,7399.1925
2026-05-12T05:31:00Z,7399.106,7399.506,7398.676,7398.7045
2026-05-12T05:32:00Z,7399.0015,7399.1955,7397.4955,7398.027
2026-05-12T05:33:00Z,7397.6685,7397.709,7397.0,7397.5
2026-05-12T05:34:00Z,7397.703,7397.703,7396.167,7396.167
2026-05-12T05:35:00Z,7396.5045,7398.197,7396.194,7398.097
2026-05-12T05:36:00Z,7398.1985,7398.406,7395.9745,7395.9985
2026-05-12T05:37:00Z,7396.097,7396.703,7395.503,7396.6775
2026-05-12T05:38:00Z,7396.467,7397.0045,7396.203,7396.9985
2026-05-12T05:39:00Z,7396.7,7397.194,7396.5075,7396.7225
2026-05-12T05:40:00Z,7396.494,7396.606,7396.0,7396.4985
2026-05-12T05:41:00Z,7396.7015,7397.2045,7396.427,7396.6985
2026-05-12T05:42:00Z,7397.0105,7397.206,7396.497,7397.206
2026-05-12T05:43:00Z,7397.5,7397.5,7396.897,7397.1985
2026-05-12T05:44:00Z,7397.0985,7397.1925,7396.2015,7396.4895
2026-05-12T05:45:00Z,7396.697,7398.0285,7396.6925,7397.9985
2026-05-12T05:46:00Z,7397.9,7398.1985,7397.473,7397.6955
2026-05-12T05:47:00Z,7398.0045,7399.2315,7398.0045,7399.0715
2026-05-12T05:48:00Z,7399.1715,7400.509,7399.1715,7400.0285
2026-05-12T05:49:00Z,7400.233,7400.4015,7399.7,7400.0045
2026-05-12T05:50:00Z,7400.1015,7400.1985,7398.427,7398.5
2026-05-12T05:51:00Z,7398.206,7399.2075,7397.697,7399.2075
2026-05-12T05:52:00Z,7398.97,7399.5015,7398.6925,7399.206
2026-05-12T05:53:00Z,7399.433,7399.706,7398.7,7399.506
2026-05-12T05:54:00Z,7399.3715,7399.5045,7398.197,7398.506
2026-05-12T05:55:00Z,7398.5985,7400.527,7398.503,7400.527
2026-05-12T05:56:00Z,7400.7285,7400.7285,7399.209,7399.5
2026-05-12T05:57:00Z,7399.1955,7400.0045,7398.9775,7399.9955
2026-05-12T05:58:00Z,7399.6985,7399.73,7398.5015,7398.5015
2026-05-12T05:59:00Z,7398.7,7399.0285,7398.097,7398.1955
2026-05-12T06:00:00Z,7398.506,7399.2015,7397.667,7398.494
2026-05-12T06:01:00Z,7398.6075,7398.903,7397.9745,7398.4955
2026-05-12T06:02:00Z,7398.7015,7399.233,7397.6,7398.473
2026-05-12T06:03:00Z,7398.3955,7398.3955,7396.9925,7397.203
2026-05-12T06:04:00Z,7397.3955,7397.733,7396.9925,7397.706
2026-05-12T06:05:00Z,7398.224,7398.224,7395.6985,7396.003
2026-05-12T06:06:00Z,7395.9,7396.2,7395.4985,7395.7285
2026-05-12T06:07:00Z,7396.0045,7396.2045,7395.194,7395.7255
2026-05-12T06:08:00Z,7395.4985,7396.9045,7394.5015,7394.927
2026-05-12T06:09:00Z,7394.991,7396.191,7394.497,7395.8925
2026-05-12T06:10:00Z,7395.9985,7396.727,7395.6715,7396.727
2026-05-12T06:11:00Z,7396.8745,7397.2,7396.1775,7396.1985
2026-05-12T06:12:00Z,7396.0955,7396.7075,7395.9745,7396.2045
2026-05-12T06:13:00Z,7396.033,7396.603,7395.6925,7396.167
2026-05-12T06:14:00Z,7395.9955,7396.5315,7395.9955,7396.2075
2026-05-12T06:15:00Z,7396.5075,7397.5075,7396.0,7397.003
2026-05-12T06:16:00Z,7396.9,7397.2285,7396.5,7396.9925
2026-05-12T06:17:00Z,7396.9105,7397.0045,7396.624,7396.8895
2026-05-12T06:18:00Z,7397.006,7397.006,7395.994,7396.4745
2026-05-12T06:19:00Z,7396.7,7397.006,7395.1925,7395.1925
2026-05-12T06:20:00Z,7394.9985,7395.53,7394.497,7394.5
2026-05-12T06:21:00Z,7394.5985,7394.7075,7394.1925,7394.206
2026-05-12T06:22:00Z,7394.4045,7394.5075,7393.7015,7394.506
2026-05-12T06:23:00Z,7394.194,7394.2,7392.927,7393.903
2026-05-12T06:24:00Z,7393.703,7393.703,7392.497,7393.0045
2026-05-12T06:25:00Z,7393.191,7393.9985,7392.7045,7393.9985
2026-05-12T06:26:00Z,7393.7075,7393.7075,7392.191,7393.0
2026-05-12T06:27:00Z,7392.894,7392.894,7392.1315,7392.503
2026-05-12T06:28:00Z,7392.603,7392.697,7392.203,7392.203
2026-05-12T06:29:00Z,7392.106,7393.006,7391.697,7392.533
2026-05-12T06:30:00Z,7393.203,7393.3745,7392.391,7392.9955
2026-05-12T06:31:00Z,7392.67,7393.53,7391.994,7391.994
2026-05-12T06:32:00Z,7391.8985,7392.0015,7390.994,7391.5015
2026-05-12T06:33:00Z,7391.394,7391.6775,7390.5,7390.6925
2026-05-12T06:34:00Z,7390.9255,7391.694,7390.6985,7391.694
2026-05-12T06:35:00Z,7391.9925,7392.4955,7391.2015,7392.097
2026-05-12T06:36:00Z,7392.1985,7392.1985,7391.2015,7391.7045
2026-05-12T06:37:00Z,7392.0075,7392.5,7391.403,7391.403
2026-05-12T06:38:00Z,7391.5,7391.5,7390.0015,7390.0015
2026-05-12T06:39:00Z,7390.0955,7390.106,7388.6775,7389.2
2026-05-12T06:40:00Z,7389.5225,7390.2225,7388.973,7390.2225
2026-05-12T06:41:00Z,7390.1075,7390.2015,7389.2,7389.7015
2026-05-12T06:42:00Z,7389.5015,7389.5015,7388.7075,7389.5
2026-05-12T06:43:00Z,7389.2075,7390.403,7389.2075,7390.0075
2026-05-12T06:44:00Z,7389.706,7390.5015,7389.4925,7390.4715
2026-05-12T06:45:00Z,7390.0,7390.7225,7389.997,7390.5015
2026-05-12T06:46:00Z,7390.7045,7391.009,7390.4685,7390.53
2026-05-12T06:47:00Z,7391.0,7391.5285,7390.727,7391.4745
2026-05-12T06:48:00Z,7391.606,7391.606,7390.67,7390.727
2026-05-12T06:49:00Z,7391.0015,7391.206,7389.997,7390.003
2026-05-12T06:50:00Z,7390.0955,7390.0955,7388.2045,7389.167
2026-05-12T06:51:00Z,7389.009,7389.009,7387.676,7388.606
2026-05-12T06:52:00Z,7388.703,7388.703,7387.5015,7387.5015
2026-05-12T06:53:00Z,7387.7045,7387.7285,7387.1955,7387.494
2026-05-12T06:54:00Z,7387.4,7388.0075,7386.9715,7387.506
2026-05-12T06:55:00Z,7387.6315,7387.6315,7385.8775,7386.703
2026-05-12T06:56:00Z,7386.603,7386.706,7385.9775,7386.1075
2026-05-12T06:57:00Z,7386.0,7386.203,7384.9685,7385.4985
2026-05-12T06:58:00Z,7385.73,7386.197,7385.4925,7385.6925
2026-05-12T06:59:00Z,7385.87,7385.87,7384.6925,7385.494
2026-05-12T07:00:00Z,7385.209,7385.909,7382.97,7383.6895
2026-05-12T07:01:00Z,7383.5715,7384.003,7382.967,7383.497
2026-05-12T07:02:00Z,7383.1955,7383.2075,7381.691,7382.203
2026-05-12T07:03:00Z,7382.0045,7383.906,7381.0,7382.6955
2026-05-12T07:04:00Z,7382.603,7382.603,7381.6685,7381.7
2026-05-12T07:05:00Z,7381.9715,7381.9715,7380.1775,7380.5045
2026-05-12T07:06:00Z,7380.6925,7381.503,7379.2315,7381.0
2026-05-12T07:07:00Z,7380.706,7380.9925,7379.176,7380.191
2026-05-12T07:08:00Z,7380.0015,7381.6925,7380.0015,7381.191
2026-05-12T07:09:00Z,7380.9985,7380.9985,7379.1985,7380.2045
2026-05-12T07:10:00Z,7379.9985,7380.527,7378.9925,7380.1955
2026-05-12T07:11:00Z,7380.4955,7383.2,7380.4955,7381.9985
2026-05-12T07:12:00Z,7381.709,7385.2075,7381.6985,7384.997
2026-05-12T07:13:00Z,7385.2045,7385.706,7384.3985,7385.206
2026-05-12T07:14:00Z,7385.4,7387.106,7385.2015,7386.1925
2026-05-12T07:15:00Z,7386.403,7388.97,7386.0015,7388.6985
2026-05-12T07:16:00Z,7389.1955,7390.003,7388.5,7389.503
2026-05-12T07:17:00Z,7389.724,7389.724,7388.0015,7388.0015
2026-05-12T07:18:00Z,7388.1,7389.6895,7387.8955,7389.1985
2026-05-12T07:19:00Z,7389.0015,7391.1895,7389.0015,7391.0015
2026-05-12T07:20:00Z,7391.497,7391.727,7390.694,7391.191
2026-05-12T07:21:00Z,7390.9745,7391.2255,7390.4775,7391.206
2026-05-12T07:22:00Z,7391.009,7392.9955,7390.6925,7392.7
2026-05-12T07:23:00Z,7392.9985,7392.9985,7391.691,7392.0015
2026-05-12T07:24:00Z,7392.13,7392.173,7390.1985,7390.2045
2026-05-12T07:25:00Z,7390.1225,7391.1955,7389.676,7389.703
2026-05-12T07:26:00Z,7389.491,7389.5,7387.173,7387.7
2026-05-12T07:27:00Z,7388.003,7388.2045,7387.003,7388.0015
2026-05-12T07:28:00Z,7388.227,7389.0,7387.691,7389.0
2026-05-12T07:29:00Z,7389.1045,7389.4,7388.203,7389.4
2026-05-12T07:30:00Z,7389.6925,7390.7075,7389.4745,7389.9985
2026-05-12T07:31:00Z,7390.0955,7390.1,7389.003,7389.433
2026-05-12T07:32:00Z,7389.167,7390.0985,7389.167,7389.703
2026-05-12T07:33:00Z,7389.597,7391.5045,7389.597,7391.5045
2026-05-12T07:34:00Z,7391.376,7392.9985,7391.17,7392.9985
2026-05-12T07:35:00Z,7392.6985,7393.0,7391.1925,7391.206
2026-05-12T07:36:00Z,7391.373,7392.5015,7391.203,7392.2105
2026-05-12T07:37:00Z,7392.0925,7393.506,7392.006,7393.0
2026-05-12T07:38:00Z,7392.9015,7392.997,7391.9985,7392.2
2026-05-12T07:39:00Z,7392.0715,7393.167,7391.706,7393.003
2026-05-12T07:40:00Z,7393.1,7393.2015,7392.47,7393.0745
2026-05-12T07:41:00Z,7393.209,7393.503,7392.5,7393.13
2026-05-12T07:42:00Z,7392.9985,7393.697,7392.891,7392.891
2026-05-12T07:43:00Z,7392.7015,7393.3985,7392.694,7392.7285
2026-05-12T07:44:00Z,7392.6,7393.0015,7391.4685,7391.706
2026-05-12T07:45:00Z,7391.5985,7391.7285,7390.4985,7390.9985
2026-05-12T07:46:00Z,7390.7,7391.0,7390.203,7390.2045
2026-05-12T07:47:00Z,7390.497,7391.5,7390.1985,7391.491
2026-05-12T07:48:00Z,7391.5955,7392.0045,7391.003,7392.0045
2026-05-12T07:49:00Z,7391.709,7393.1985,7391.709,7393.003
2026-05-12T07:50:00Z,7392.7255,7393.494,7392.467,7392.7015
2026-05-12T07:51:00Z,7393.0,7393.4015,7391.967,7392.503
2026-05-12T07:52:00Z,7392.203,7392.733,7392.2,7392.6925
2026-05-12T07:53:00Z,7392.627,7392.703,7391.5985,7391.5985
2026-05-12T07:54:00Z,7391.676,7394.0,7391.4745,7393.1985
2026-05-12T07:55:00Z,7393.733,7393.733,7392.9895,7393.194
2026-05-12T07:56:00Z,7393.367,7393.5315,7392.6685,7393.003
2026-05-12T07:57:00Z,7393.2075,7393.6985,7393.176,7393.1955
2026-05-12T07:58:00Z,7393.1015,7393.209,7392.17,7392.17
2026-05-12T07:59:00Z,7392.503,7392.709,7392.191,7392.4715
2026-05-12T08:00:00Z,7392.5985,7393.1015,7391.967,7392.1985
2026-05-12T08:01:00Z,7392.3925,7392.706,7389.73,7390.2045
2026-05-12T08:02:00Z,7390.094,7391.603,7389.9985,7390.994
2026-05-12T08:03:00Z,7390.9285,7390.994,7388.6955,7389.2045
2026-05-12T08:04:00Z,7389.009,7390.4225,7388.4955,7388.5
2026-05-12T08:05:00Z,7388.403,7389.2075,7387.4715,7388.2
2026-05-12T08:06:00Z,7387.991,7388.5045,7387.0,7387.7255
2026-05-12T08:07:00Z,7388.003,7388.5315,7387.497,7388.0
2026-05-12T08:08:00Z,7387.8925,7388.5075,7386.676,7387.206
2026-05-12T08:09:00Z,7387.397,7388.9955,7386.506,7388.2075
2026-05-12T08:10:00Z,7388.003,7388.5015,7386.47,7386.6985
2026-05-12T08:11:00Z,7386.627,7386.7045,7385.667,7385.994
2026-05-12T08:12:00Z,7385.697,7386.0015,7384.4715,7385.5315
2026-05-12T08:13:00Z,7385.7045,7386.1985,7384.994,7385.7015
2026-05-12T08:14:00Z,7385.9775,7386.503,7384.2,7384.2045
2026-05-12T08:15:00Z,7384.006,7384.2015,7382.167,7383.2015
2026-05-12T08:16:00Z,7383.4015,7386.7015,7382.903,7386.467
2026-05-12T08:17:00Z,7386.7075,7387.703,7385.227,7385.503
2026-05-12T08:18:00Z,7385.3955,7386.7015,7384.9925,7386.191
2026-05-12T08:19:00Z,7386.127,7386.5,7385.1925,7386.176
2026-05-12T08:20:00Z,7386.4,7386.6925,7385.7045,7386.1715
2026-05-12T08:21:00Z,7386.0985,7387.5045,7385.9985,7386.9
2026-05-12T08:22:00Z,7386.9985,7387.6045,7386.9895,7387.0315
2026-05-12T08:23:00Z,7387.1985,7387.706,7386.497,7387.706
2026-05-12T08:24:00Z,7388.0,7388.0,7385.5,7385.6955
2026-05-12T08:25:00Z,7385.497,7385.7075,7384.4985,7385.0285
2026-05-12T08:26:00Z,7385.2045,7386.209,7384.67,7386.1985
2026-05-12T08:27:00Z,7386.1015,7386.5255,7385.7045,7386.003
2026-05-12T08:28:00Z,7386.1985,7387.1895,7385.6895,7386.991
2026-05-12T08:29:00Z,7387.2,7387.494,7386.676,7386.709
2026-05-12T08:30:00Z,7387.0315,7387.7015,7386.191,7386.697
2026-05-12T08:31:00Z,7387.0045,7387.5,7386.403,7386.9925
2026-05-12T08:32:00Z,7387.097,7387.703,7386.967,7387.106
2026-05-12T08:33:00Z,7387.2015,7387.7285,7385.4685,7385.527
2026-05-12T08:34:00Z,7385.1955,7387.003,7384.9925,7386.491
2026-05-12T08:35:00Z,7386.373,7386.727,7385.676,7386.727
2026-05-12T08:36:00Z,7386.9285,7386.9285,7385.467,7385.4985
2026-05-12T08:37:00Z,7385.5985,7386.009,7385.0,7386.009
2026-05-12T08:38:00Z,7386.1985,7387.0015,7385.691,7386.73
2026-05-12T08:39:00Z,7387.0045,7387.209,7386.1925,7386.724
2026-05-12T08:40:00Z,7387.0075,7387.206,7384.7,7384.9745
2026-05-12T08:41:00Z,7384.7,7385.1015,7382.991,7383.7015
2026-05-12T08:42:00Z,7383.6045,7384.2015,7382.9895,7383.5075
2026-05-12T08:43:00Z,7383.227,7384.4,7382.9745,7384.209
2026-05-12T08:44:00Z,7384.424,7384.533,7383.4895,7383.5985
2026-05-12T08:45:00Z,7383.476,7385.2225,7382.5315,7384.424
2026-05-12T08:46:00Z,7384.5015,7384.506,7382.4745,7383.1955
2026-05-12T08:47:00Z,7383.1075,7383.23,7382.473,7383.203
2026-05-12T08:48:00Z,7383.0925,7384.224,7382.7015,7383.5015
2026-05-12T08:49:00Z,7383.7,7383.706,7382.4925,7382.997
2026-05-12T08:50:00Z,7383.197,7383.6745,7382.5895,7383.033
2026-05-12T08:51:00Z,7382.903,7383.5,7382.7285,7383.1
2026-05-12T08:52:00Z,7383.2015,7384.024,7382.47,7384.0045
2026-05-12T08:53:00Z,7383.903,7384.4985,7383.4955,7384.206
2026-05-12T08:54:00Z,7383.991,7384.694,7383.667,7384.5075
2026-05-12T08:55:00Z,7384.994,7385.0075,7383.597,7383.7105
2026-05-12T08:56:00Z,7384.094,7384.2,7383.6775,7384.1985
2026-05-12T08:57:00Z,7384.4685,7385.5,7384.424,7385.206
2026-05-12T08:58:00Z,7385.394,7386.0015,7385.2,7385.503
2026-05-12T08:59:00Z,7385.5985,7386.206,7385.1685,7386.1985
2026-05-12T09:00:00Z,7385.9985,7386.2015,7384.491,7384.491
2026-05-12T09:01:00Z,7384.567,7385.2045,7384.567,7385.0985
2026-05-12T09:02:00Z,7385.1985,7386.697,7384.967,7386.691
2026-05-12T09:03:00Z,7386.9985,7387.9,7386.5015,7387.006
2026-05-12T09:04:00Z,7386.673,7387.5045,7385.9955,7386.194
2026-05-12T09:05:00Z,7386.37,7386.6715,7382.47,7382.5715
2026-05-12T09:06:00Z,7382.5045,7382.7015,7381.1985,7381.906
2026-05-12T09:07:00Z,7382.0075,7382.5285,7381.1955,7381.7
2026-05-12T09:08:00Z,7381.897,7382.2045,7381.173,7382.0
2026-05-12T09:09:00Z,7382.1015,7382.2105,7379.909,7382.2105
2026-05-12T09:10:00Z,7382.4985,7383.194,7381.6015,7383.1775
2026-05-12T09:11:00Z,7383.0045,7384.2105,7382.967,7383.5015
2026-05-12T09:12:00Z,7383.2,7384.6015,7383.2,7383.506
2026-05-12T09:13:00Z,7383.6,7384.397,7382.9685,7384.0045
2026-05-12T09:14:00Z,7384.1,7385.73,7384.1,7384.997
2026-05-12T09:15:00Z,7385.2015,7385.5045,7384.4715,7384.9745
2026-05-12T09:16:00Z,7384.7075,7385.1045,7383.673,7383.691
2026-05-12T09:17:00Z,7383.997,7385.1985,7383.6985,7384.7
2026-05-12T09:18:00Z,7385.0075,7385.2105,7384.4745,7384.9955
2026-05-12T09:19:00Z,7384.7015,7384.8985,7383.4895,7384.0745
2026-05-12T09:20:00Z,7384.2075,7384.2075,7383.0015,7384.0
2026-05-12T09:21:00Z,7383.906,7384.7015,7383.47,7384.4715
2026-05-12T09:22:00Z,7384.1685,7384.503,7383.9985,7384.2075
2026-05-12T09:23:00Z,7384.367,7385.2255,7384.203,7385.103
2026-05-12T09:24:00Z,7385.1985,7386.406,7385.0985,7385.9955
2026-05-12T09:25:00Z,7386.203,7386.9045,7385.6985,7386.1
2026-05-12T09:26:00Z,7386.0255,7386.703,7385.2045,7385.697
2026-05-12T09:27:00Z,7386.4315,7387.709,7386.4315,7387.4955
2026-05-12T09:28:00Z,7387.1925,7388.0045,7386.9925,7386.9925
2026-05-12T09:29:00Z,7386.9045,7387.23,7385.194,7386.2075
2026-05-12T09:30:00Z,7386.606,7392.206,7386.494,7391.9985
2026-05-12T09:31:00Z,7391.924,7392.9985,7388.497,7388.7015
2026-05-12T09:32:00Z,7388.8925,7389.7045,7388.473,7388.473
2026-05-12T09:33:00Z,7388.5985,7390.997,7387.9045,7390.603
2026-05-12T09:34:00Z,7390.903,7392.706,7389.691,7389.976
2026-05-12T09:35:00Z,7390.194,7390.7315,7389.1715,7389.597
2026-05-12T09:36:00Z,7389.4985,7390.567,7388.694,7389.0955
2026-05-12T09:37:00Z,7389.2015,7389.527,7388.697,7388.703
2026-05-12T09:38:00Z,7388.8985,7389.2255,7387.973,7388.1985
2026-05-12T09:39:00Z,7388.509,7389.9985,7387.994,7389.233
2026-05-12T09:40:00Z,7389.1075,7389.1075,7387.6745,7388.53
2026-05-12T09:41:00Z,7388.6015,7389.527,7387.9955,7388.2
2026-05-12T09:42:00Z,7388.467,7388.697,7387.173,7387.173
2026-05-12T09:43:00Z,7387.0225,7389.024,7387.0225,7388.667
2026-05-12T09:44:00Z,7388.6,7388.73,7386.7,7386.7
2026-05-12T09:45:00Z,7387.003,7388.206,7387.003,7387.9955
2026-05-12T09:46:00Z,7387.9075,7388.033,7387.197,7387.503
2026-05-12T09:47:00Z,7387.597,7387.7045,7386.1015,7386.967
2026-05-12T09:48:00Z,7387.1045,7389.2315,7387.0045,7389.1925
2026-05-12T09:49:00Z,7389.0985,7389.3985,7388.5,7388.5
2026-05-12T09:50:00Z,7388.7315,7389.2015,7387.67,7388.191
2026-05-12T09:51:00Z,7388.009,7388.5015,7387.7,7388.203
2026-05-12T09:52:00Z,7388.403,7389.6985,7388.2015,7388.9925
2026-05-12T09:53:00Z,7388.9015,7388.9925,7387.206,7387.206
2026-05-12T09:54:00Z,7386.676,7387.0045,7385.9925,7386.394
2026-05-12T09:55:00Z,7386.1925,7387.676,7385.997,7387.4045
2026-05-12T09:56:00Z,7387.5015,7387.53,7386.997,7387.03
2026-05-12T09:57:00Z,7386.727,7387.2,7386.403,7387.2
2026-05-12T09:58:00Z,7386.9985,7388.0015,7386.967,7387.497
2026-05-12T09:59:00Z,7387.703,7388.103,7387.197,7388.0015
2026-05-12T10:00:00Z,7388.224,7388.724,7387.991,7388.2045
2026-05-12T10:01:00Z,7388.7075,7389.2045,7388.694,7388.994
2026-05-12T10:02:00Z,7389.227,7389.6985,7388.9955,7389.503
2026-05-12T10:03:00Z,7389.63,7390.506,7389.603,7390.0225
2026-05-12T10:04:00Z,7390.1045,7390.4985,7389.6715,7389.6715
2026-05-12T10:05:00Z,7389.5985,7390.206,7389.4985,7389.6985
2026-05-12T10:06:00Z,7389.9015,7389.9985,7388.6925,7388.697
2026-05-12T10:07:00Z,7388.967,7390.2045,7388.694,7389.997
2026-05-12T10:08:00Z,7390.13,7390.4955,7389.6955,7390.197
2026-05-12T10:09:00Z,7390.103,7390.4,7389.7015,7389.9895
2026-05-12T10:10:00Z,7390.103,7391.5255,7389.9985,7391.5015
2026-05-12T10:11:00Z,7391.4,7392.6,7391.4,7391.9925
2026-05-12T10:12:00Z,7391.9285,7392.5045,7391.9285,7392.497
2026-05-12T10:13:00Z,7392.7,7392.7,7391.4895,7391.7
2026-05-12T10:14:00Z,7392.006,7392.006,7390.6925,7391.909
2026-05-12T10:15:00Z,7391.724,7391.93,7390.5015,7390.7315
2026-05-12T10:16:00Z,7390.603,7390.733,7390.009,7390.1925
2026-05-12T10:17:00Z,7390.0985,7390.227,7387.9985,7388.4955
2026-05-12T10:18:00Z,7388.3955,7389.206,7387.8925,7388.1955
2026-05-12T10:19:00Z,7388.403,7388.533,7388.1985,7388.533
2026-05-12T10:20:00Z,7389.009,7389.009,7388.176,7388.176
2026-05-12T10:21:00Z,7388.527,7388.533,7388.0,7388.0
2026-05-12T10:22:00Z,7388.1045,7388.2045,7386.9955,7387.5225
2026-05-12T10:23:00Z,7387.5955,7388.0015,7387.1955,7388.0015
2026-05-12T10:24:00Z,7387.894,7388.1985,7387.197,7388.097
2026-05-12T10:25:00Z,7388.0045,7388.206,7387.676,7387.7315
2026-05-12T10:26:00Z,7387.5045,7388.1015,7387.467,7387.6685
2026-05-12T10:27:00Z,7387.533,7387.703,7387.1985,7387.206
2026-05-12T10:28:00Z,7387.5015,7388.203,7387.209,7387.403
2026-05-12T10:29:00Z,7387.527,7389.0985,7387.4925,7388.9715
2026-05-12T10:30:00Z,7389.0715,7389.527,7387.491,7387.491
2026-05-12T10:31:00Z,7387.6,7388.2285,7387.509,7387.9225
2026-05-12T10:32:00Z,7387.994,7388.103,7386.497,7387.497
2026-05-12T10:33:00Z,7387.23,7388.0,7387.003,7387.003
2026-05-12T10:34:00Z,7387.1015,7387.533,7386.9015,7387.003
2026-05-12T10:35:00Z,7386.6985,7387.203,7386.6745,7387.024
2026-05-12T10:36:00Z,7387.1,7389.0015,7386.7,7389.0015
2026-05-12T10:37:00Z,7388.9045,7389.2315,7387.6955,7388.609
2026-05-12T10:38:00Z,7388.7,7389.53,7388.673,7388.9045
2026-05-12T10:39:00Z,7388.994,7389.027,7386.673,7386.6955
2026-05-12T10:40:00Z,7386.906,7387.2075,7386.1925,7386.7045
2026-05-12T10:41:00Z,7386.5015,7386.9985,7385.9925,7386.1075
2026-05-12T10:42:00Z,7385.9895,7386.4105,7385.494,7385.6225
2026-05-12T10:43:00Z,7385.4925,7386.024,7384.4985,7385.9985
2026-05-12T10:44:00Z,7386.1045,7386.727,7385.7,7386.2
2026-05-12T10:45:00Z,7386.4,7386.5045,7384.994,7385.1
2026-05-12T10:46:00Z,7385.003,7385.2255,7384.6955,7384.9895
2026-05-12T10:47:00Z,7384.9,7385.0285,7384.0,7384.709
2026-05-12T10:48:00Z,7384.6,7385.1955,7383.6715,7384.091
2026-05-12T10:49:00Z,7384.1895,7385.0985,7383.8985,7385.097
2026-05-12T10:50:00Z,7384.997,7386.227,7384.997,7386.006
2026-05-12T10:51:00Z,7385.933,7385.933,7384.6985,7385.1985
2026-05-12T10:52:00Z,7385.406,7386.197,7384.994,7384.994
2026-05-12T10:53:00Z,7385.197,7385.73,7384.7015,7385.0225
2026-05-12T10:54:00Z,7384.473,7385.527,7384.1685,7385.394
2026-05-12T10:55:00Z,7385.2,7385.894,7384.9715,7385.894
2026-05-12T10:56:00Z,7385.997,7387.209,7385.6775,7386.703
2026-05-12T10:57:00Z,7387.03,7388.4985,7386.894,7387.4015
2026-05-12T10:58:00Z,7387.2075,7387.7045,7387.0075,7387.6075
2026-05-12T10:59:00Z,7387.5225,7388.703,7387.5225,7388.703
2026-05-12T11:00:00Z,7388.4985,7390.2315,7387.497,7387.497
2026-05-12T11:01:00Z,7387.691,7387.7,7384.4955,7384.4955
2026-05-12T11:02:00Z,7384.603,7385.2075,7383.706,7384.394
